normal1,normal2,normal3,non-normal,categorical_2_levels1,dependent_categorical_3_levels,categorical_2_levels2,categorical_multi_levels,diff_mean_normal_samples,categorical_fishers,categorical_nofishers,boolean
0.8377524186400761,-0.18464143396085733,12.752296761102295,0.09140051040490482,Male,A,Yes,Red,8.951367246911307,B,B,True
-0.11293435290794329,0.3751395044459102,4.45811712734486,0.952389389048475,Male,B,Yes,Orange,39.55619810336004,B,B,True
0.7055133729531382,0.04731089391946445,-3.4086918053393696,0.4696548603846067,Female,A,Yes,Red,10.332053735153883,B,B,False
0.9426199181069175,-1.5781277025967608,12.561885634143064,0.18910205777551237,Male,A,Yes,Green,19.85588025467183,B,B,True
0.4102904524297178,0.6810733452488965,23.887984270828753,0.464992539329096,Male,B,Yes,Orange,40.42777253138703,B,B,True
0.5694518099735391,2.548743880429367,19.974093894941667,0.5953409126368403,Female,A,Yes,Green,20.432127807290186,B,B,False
0.5327987733437825,-0.0414460325770786,13.656379669508894,0.7831409424447013,Female,C,Yes,Orange,40.694566256213925,B,B,False
0.31152847890065855,-1.8694726463066456,12.535045968977126,0.5076000578758687,Male,A,No,Red,8.759995234641082,B,B,False
-0.5717681278546908,0.10506316183746778,-0.6285990952841853,0.8068933332928836,Male,A,No,Green,19.685584936476964,B,B,True
-0.15517128236642727,3.045993803105689,7.80168644565415,0.8832417004788246,Female,B,No,Red,10.100283990853328,B,B,False
0.14599433285303062,1.0249749801122428,25.760083784092156,0.3308230023196419,Male,C,No,Red,10.306419977461228,B,B,True
1.1379424254062294,0.4802876823359042,12.204473477355151,0.8608504982243261,Female,C,No,Blue,30.482335432749885,B,B,True
0.5932556876347624,-1.0828914283766748,9.137150578088622,0.48990146194913387,Female,C,No,Orange,39.703432837968215,B,B,False
-0.7157160661493107,0.6266307311176637,-13.624203465349211,0.7186440122233387,Male,B,Yes,Blue,30.12390120762943,B,B,True
-0.8719981159952227,0.13547790210945748,21.934846774225726,0.35810153887352425,Female,B,Yes,Blue,28.82472030210967,B,B,True
0.10470065974719256,1.0182463200096334,5.546029140201548,0.9507010766585096,Female,A,Yes,Blue,27.622040166985197,B,B,True
-0.18409385068741987,-1.5361971481597976,16.208008307256755,0.4563818963992361,Female,A,No,Orange,40.164990878054105,B,B,False
-2.4520545496565447,-0.19244403252996156,14.828021011894938,0.5499011842962521,Female,B,No,Green,19.535140627060667,B,B,False
0.0284553093980974,-0.1836305452269712,13.589929518024565,0.8604495591039185,Female,A,No,Blue,29.34704162357043,B,B,True
1.6454552645983118,-0.07448381600095173,11.966370274782093,0.17823748884374258,Male,C,Yes,Orange,39.94482799274997,B,B,True
-0.9656033024528093,-1.6364034144031199,17.29861408511114,0.7854884255797969,Female,B,Yes,Blue,29.831682347732077,B,B,False
-0.5714537597420225,-1.4231568136410764,14.556281149494492,0.4419778734590125,Female,C,Yes,Green,20.505777749955264,B,B,True
1.060801578670591,0.2376087348769438,5.186478849941059,0.17069230889836684,Male,B,No,Red,8.783675145257565,B,B,True
0.2381847418360617,0.18634588433265573,22.329392720268885,0.1908482860637748,Female,B,No,Blue,27.74448903497393,B,B,True
0.43449880008848996,-0.03821490264399999,9.287057537515874,0.9547068012485346,Female,B,Yes,Orange,39.54071606573549,B,B,True
0.35520726134150754,-1.3504484767975322,28.066135267682377,0.9238805597400649,Female,B,No,Blue,30.66445243381674,B,B,True
-0.1420692438143337,1.2739294836650985,3.546595501543502,0.28977920763691756,Male,A,Yes,Orange,40.87497265850254,B,B,False
-0.4155938008583801,0.2183391230537644,-10.003451186450093,0.5941058351017517,Male,A,No,Orange,39.03026324027586,B,B,True
0.6608194893218582,-0.04575465806337293,-25.712261061649492,0.15999583671159523,Male,A,No,Orange,39.777374390675654,B,B,True
-0.1706061808553562,0.39042812788173725,5.026271128852365,0.08459679226917882,Male,A,Yes,Green,19.196008770968994,B,B,True
-0.7456670323080875,0.06821914937129768,3.2367749720727756,0.48432620667356974,Male,B,No,Red,9.60390808310235,B,B,False
0.17798387776524394,1.3634820786824866,23.908246224278084,0.42652016643683266,Female,A,Yes,Orange,40.36449416130423,B,B,False
0.5154729565945725,-0.6848575349689608,10.445996795235901,0.5333081623314672,Female,A,Yes,Orange,40.45540331627593,B,B,True
-0.3576364755331913,-1.0580311271972915,1.6576225042116324,0.8629601566850633,Female,A,Yes,Green,18.745371779838017,B,B,True
0.6832926152751655,0.8034878242283561,-2.560446077992447,0.9510398037674948,Male,B,Yes,Blue,29.47292944581619,B,B,True
-1.0294068697522978,-0.5549449419850584,-10.592345907491762,0.3106455316302196,Female,B,Yes,Blue,29.63558359264161,B,B,True
-0.43047291954324135,-0.019197635147661124,18.308096318035957,0.09674629924240274,Male,B,No,Green,18.270281053732464,B,B,False
1.0964613420172946,-1.4112398454213022,18.741667894315686,0.5459124372591883,Female,B,Yes,Blue,28.859744683634254,B,B,True
0.552157046195694,-0.05990447882701413,16.38463961856037,0.19842348166413715,Male,A,No,Orange,40.12535051231928,B,B,True
-0.3697195632897209,1.2164172601045529,13.896297144991667,0.6556817232854626,Male,C,No,Red,10.44266108186501,B,B,True
0.3887009803140625,-0.5613014998450365,22.567525203852586,0.42916585968043286,Female,A,Yes,Blue,28.962298561040317,B,B,False
-1.0102370105625433,1.7547540220530347,0.4361402532885066,0.5188873435226029,Male,A,Yes,Green,20.83029709061952,B,B,True
-1.4601110586347241,-0.08723422236096255,5.8840563336704035,0.9018564094595617,Female,C,No,Blue,28.994626494062793,B,B,True
1.1690080835567382,-0.3701042893890405,22.156086606345283,0.4700107740895929,Female,A,No,Orange,39.59580564165105,B,B,True
1.5926456953063743,1.0213555869822324,9.929652886993468,0.3914169277026964,Male,A,Yes,Orange,40.770377064182355,B,B,False
-0.31413936982788077,-0.5963669901944332,11.62604969150386,0.48111658127617807,Male,A,Yes,Red,9.178185978666818,B,B,True
-0.19580170048841242,-0.640096140895602,19.272295124289656,0.5425739142090514,Female,B,No,Orange,39.84677904872632,B,B,False
-0.0977652161037884,-1.060274491635788,8.02458647498064,0.33742440521628847,Male,B,Yes,Blue,29.982203701387927,B,B,False
-0.45432253266036654,1.2421307544759115,5.261650888595477,0.8233951703560175,Female,C,Yes,Red,9.216608941017158,B,B,True
-0.2004738255425257,0.7901445078602183,22.577073496957055,0.7309857806036204,Male,C,Yes,Blue,29.175962441459724,B,B,False
-0.06225103853947076,0.34912900184062184,-2.3160235416133013,0.37846329736855355,Male,A,No,Orange,41.04358771690338,B,B,False
-0.4807572729795058,0.5874775430897748,0.5678750382403237,0.06223344652496876,Female,B,Yes,Blue,30.128971108182807,B,B,True
0.3350245823875534,0.389674797545873,22.60610545662416,0.7239871089489899,Male,A,Yes,Green,19.012915524438537,B,B,False
-0.20316126798651035,1.1949325796525154,15.24078360897649,0.7602785320420433,Male,A,No,Blue,28.824876679817756,B,B,True
1.35553468895718,-0.2824883472686664,18.26012529015841,0.23777781487632454,Male,C,No,Green,20.13829516020206,B,B,False
-1.0027241880443745,-0.28626643135944313,6.482221562234392,0.3715572943557981,Female,B,Yes,Red,8.609475899475829,B,B,True
0.7217459836781567,-1.022258610014169,3.3282797472509165,0.35568803153734985,Male,B,No,Orange,40.24904940490402,B,B,False
-2.3709343586791793,-0.28836795138101,14.243450189627321,0.4758930934614689,Male,B,No,Green,20.52502588883722,B,B,False
-0.3384253811171874,-1.010938660083096,1.3182017590455715,0.25661248635987655,Female,B,No,Orange,40.852755673212506,B,B,True
-1.259165664161583,0.8158194924892845,3.254801143635248,0.24241182942560924,Female,B,No,Green,19.290252993918045,B,B,True
0.08702406839990812,0.29925495010633396,12.475688831009254,0.8509399802686409,Female,B,No,Blue,30.36843832898862,B,B,False
0.11700932571547211,-0.2027599948669391,-2.5315200542339067,0.9954095103947247,Male,A,No,Blue,31.54632882285677,B,B,True
0.21644564758719223,1.3076218953524517,5.087019116080256,0.012936727918142932,Female,B,Yes,Green,18.827103035158895,B,B,False
-0.36206189172833775,0.28019459518724227,5.680328297926919,0.6784753884126812,Male,C,Yes,Orange,40.387585219803675,B,B,False
-0.11557487662106762,-0.1930778545009386,7.456646988234708,0.8154753182161779,Male,A,No,Green,19.45268159647567,B,B,False
-1.142896416801456,0.4687176893996349,12.398732283017445,0.009689831747308753,Male,C,Yes,Blue,29.595496266519895,B,B,False
-0.9489526567896936,0.24612901462721706,38.70855574059273,0.5630327316345456,Female,A,Yes,Green,19.702230981308727,B,B,True
0.2589103272381925,-0.6925240561182887,10.052548502709692,0.04812153901232197,Male,B,Yes,Orange,38.45532762395348,B,B,False
0.11681348172366693,1.5675881520674284,6.532950476519073,0.343632660697776,Female,B,Yes,Red,11.078046684350747,B,B,False
0.7875992665395392,0.682056046784453,16.17322719556224,0.5579414404539311,Female,A,Yes,Red,9.610566627441603,B,B,False
1.0651052083457526,0.9920037793872992,7.151787106265758,0.3985931277050462,Male,A,Yes,Orange,39.58987085336488,B,B,False
-0.6069611191923673,0.2717667640203015,-3.0736246344922336,0.39173281421739636,Female,B,Yes,Green,20.69926886758036,B,B,False
1.43488853166887,0.08414947768098992,21.118468322844837,0.1557094919315426,Male,B,Yes,Red,9.07247113739915,B,B,False
-0.4900140824393984,-0.3503403863694655,11.625920572955476,0.5278929649466569,Male,A,Yes,Red,10.970154428095773,B,B,False
-0.08241161968368538,-0.8489565690472329,-13.012707069127458,0.8029077144591416,Male,A,Yes,Orange,41.343625114220195,B,B,False
0.08688731077004629,0.4406956098757305,2.6130386498668052,0.45136363362084897,Male,A,Yes,Blue,30.053968564734028,B,B,True
0.40029656994924884,-1.9158609730237581,22.56909521386002,0.8223390787815122,Female,C,Yes,Blue,30.366769858046595,B,B,False
0.518398914999086,-0.761105770706807,-1.3756622899712632,0.8431782306788156,Female,B,Yes,Blue,29.890866147967767,B,B,False
-0.22801368586626752,1.8468510570982217,-1.4209134203310008,0.9374473206702068,Male,A,Yes,Orange,40.20755310316549,B,B,False
-0.16669007018771495,0.500433562267616,23.838824060287678,0.1866857110361143,Male,A,Yes,Blue,28.78965289094706,B,B,False
1.826696250538437,-0.2690107910150262,8.768466840773666,0.8520513799906304,Female,B,No,Green,18.289639038964612,B,B,True
-1.4196495923248726,1.6866429766163953,14.765509071544484,0.22380099667044218,Male,A,Yes,Orange,38.27178157432637,B,B,True
2.81718071532209,-0.3700732504645102,13.353485017693455,0.8715179117074795,Female,B,No,Orange,39.01980158319132,B,B,True
-0.0030905159817483,0.3440605881267967,4.499574202908584,0.6767103579315222,Female,A,No,Blue,29.779299180817148,B,B,False
-0.054989463925640115,-0.4467354019058994,-7.048693329800155,0.3301692172208367,Male,C,Yes,Green,19.314637576308424,B,B,False
1.8646354425988343,-0.015092683894241246,24.90761431940617,0.7215753474720266,Male,A,Yes,Blue,29.424706169593417,B,B,True
0.4042182279548487,-1.2786916032978008,32.70970698775951,0.14833196741826404,Male,A,Yes,Red,9.878300301585213,B,B,False
0.012245247635130671,0.5652578431023291,24.5405264327599,0.5455918042060844,Male,A,Yes,Orange,39.89219545404017,B,B,True
-0.5235360691294808,-1.1965779274549924,16.298692359117034,0.9890260628480174,Female,B,No,Green,19.33536208751097,B,B,True
0.9153885677595829,0.3804231832437468,6.34511797796682,0.12996666205261675,Female,A,Yes,Red,10.198392549255272,B,B,False
-0.36061302831486447,1.7417318774712522,13.8633001324036,0.12321082053711019,Male,A,No,Orange,38.725720181591605,B,B,False
1.1405429602643287,0.9934964149052602,12.969229240078972,0.7396333148542357,Male,A,Yes,Red,9.531807083474902,B,B,True
0.1811928492248071,0.058361648753459804,18.59343652372855,0.15168866688100235,Female,C,Yes,Blue,29.189436625224342,B,B,False
0.49632647019594767,1.8444763709195158,-4.227085254277982,0.5352666897576102,Female,A,No,Red,8.872649506829505,B,B,True
1.2125211573913814,-0.36089500629251153,5.955049331282184,0.9553438199611034,Female,B,No,Red,9.82962070366662,B,B,False
-0.1899270269277841,1.8899163856141405,-16.681410881028278,0.42659260142496025,Female,A,No,Blue,30.703760923465747,B,B,False
-0.11679578274949468,-0.691496951501407,8.59860815714066,0.026529675253503693,Male,A,No,Red,11.489396298873302,B,B,True
1.1340335251800786,-0.689184583995038,10.682847169534513,0.4876352091206626,Male,A,No,Green,21.91058216141316,B,B,True
-0.37309249178321985,-0.38820931789108143,-10.284855688844168,0.2811839342064907,Male,A,Yes,Blue,29.893675786562802,B,B,True
-1.4378174697768664,0.7608814720606161,11.863649289580103,0.6249360935448797,Male,A,Yes,Blue,30.125648839259885,B,B,True
1.2560925704439554,-0.333310774686442,20.181367554923845,0.15880033652383185,Female,C,No,Orange,41.9811663440999,B,B,True
0.5759063208151939,-0.09087869336671224,-1.0992289867332676,0.36988429952633994,Male,A,No,Blue,28.05855120060668,B,B,True
0.6973767132335964,-2.462157869377792,-0.21934688708311434,0.8641497111781601,Male,A,No,Orange,38.039810939040315,B,B,True
-1.380234977124163,-0.13754126474049322,11.412684413531998,0.6839289233483955,Female,B,No,Orange,39.04703716142044,B,B,True
-1.0323941755560841,-0.9850742949919586,9.6030996206788,0.5461651761881505,Male,B,No,Blue,29.67696694425126,B,B,False
0.7318487073519399,-1.4857395238680267,-4.209778782832469,0.5570060180970314,Female,B,No,Orange,40.99742633149503,B,B,True
-0.23282970950257859,-0.9386004479756598,33.44646863515173,0.1686170446922477,Female,A,No,Blue,31.898300074034093,B,B,True
1.8719222130746251,0.7143764013734986,25.49393872471654,0.7432722845400781,Female,B,No,Green,20.621875351830713,B,B,False
2.5639816979123413,-0.0967683129775714,9.274366773125458,0.3376685186708044,Female,A,Yes,Red,8.834556462614737,B,B,False
-0.26759487742728233,-0.3394519367091904,19.25626670084958,0.5327759122932125,Female,B,Yes,Red,10.365393204189647,B,B,False
-0.12180180485167294,-1.3656434999848046,0.25478902605675735,0.24214229592389414,Female,B,No,Orange,40.607969715426584,B,B,False
0.9947690645769226,0.01613880784951735,35.16540201537714,0.8140218950038172,Male,A,Yes,Green,20.988741285628347,B,B,False
-1.9015747054154113,0.8484911111266251,-1.0708788769220767,0.8169228141055447,Male,A,No,Green,18.164791776461115,B,B,True
0.03786856043179805,0.25834792099405984,20.189421858173553,0.7870422104201048,Male,A,Yes,Green,21.229302724556653,B,B,False
-1.4364970186348511,0.1292382800604199,23.325111182328605,0.9282473882892269,Female,B,Yes,Orange,40.656477050783465,B,B,False
-1.05707820826133,-0.5231066613844051,-15.938424610774039,0.37010218963497366,Male,A,No,Blue,30.31781878324096,B,B,False
0.18642270473618325,-0.7404081392496029,10.615537839101476,0.42484061783439153,Male,A,Yes,Blue,26.697573287342518,B,B,False
-0.8674730912711011,0.9553124155207395,20.01343292946305,0.7777477749859065,Male,A,Yes,Red,10.384940712450717,B,B,True
-0.7970465068513923,0.3481448397906883,6.53436258091609,0.6393432059268692,Male,B,Yes,Orange,39.56161993880444,B,B,True
0.7188546733769922,0.05817127143107678,5.024587356681937,0.3950607505831376,Female,B,Yes,Orange,39.72893611231737,B,B,False
-0.21794147719253393,-1.1505516429701101,-2.8073277772441063,0.7970750619297348,Female,A,Yes,Orange,40.04191109045341,B,B,False
2.1883401755873333,-0.8610132278321535,-9.627391589243043,0.11902495477432162,Female,C,Yes,Red,11.981334913482781,B,B,False
-0.10515875439625862,-0.9440792676332866,-0.9223846870406138,0.7268216462260279,Male,C,No,Red,10.772358643958723,B,B,False
-0.4774729632939329,0.2550628438321572,12.56505273011042,0.7332471474622092,Male,A,Yes,Blue,30.200932533553523,B,B,False
0.04780181819874339,-1.01744545234376,9.519893981654421,0.7536738445952064,Male,A,Yes,Green,19.33689922900081,B,B,False
-1.622804813509493,0.16442289956053607,-3.8658190109056143,0.1364769120538264,Female,B,No,Blue,29.393653579613254,B,B,False
1.1920960725236633,-1.2300059525610196,1.078503149366309,0.49178528604273086,Male,C,Yes,Orange,40.68681230518139,B,B,False
0.9916892004595436,1.0780978237732384,13.647842951981286,0.05578120624201788,Female,A,Yes,Green,19.63827359243321,B,B,True
0.2641684530388706,-1.6757336859117895,6.903680937768595,0.02320106289276358,Female,B,Yes,Orange,38.42981770590891,B,B,False
-0.811928357007979,-2.487256948887906,9.627419553426892,0.318980154010708,Male,B,Yes,Orange,40.63120526937442,B,B,False
-0.41897248937896375,1.0862140737132429,4.5672027594234335,0.024789377901158205,Male,A,No,Red,10.398243041916134,B,B,False
0.6606425377715679,0.5287193218378058,30.446297587435684,0.8885070275650038,Female,C,Yes,Red,7.4181381341738994,B,B,True
-1.0413361987788086,-0.014605227468627514,23.581389555014006,0.11963946626440725,Female,B,Yes,Orange,39.02782430107461,B,B,False
1.3241413015464352,-2.0014174434303618,19.743599048984603,0.08593213545774447,Female,B,No,Green,19.535030059905335,B,B,True
-2.0691191708779897,0.3688438334784958,4.723785961468736,0.6062258390513612,Male,B,No,Green,17.97438392991647,B,B,False
-0.4913491328983694,-0.9759195522849835,5.504818734139945,0.2951350107951758,Male,A,No,Blue,31.079144860509437,B,B,True
-2.1341189775352767,-1.0848902409733996,13.185342899934831,0.6624484102794733,Male,A,Yes,Red,12.740711260352727,B,B,False
1.1273175829367936,0.8644440111547224,27.76546232491566,0.11707377896464677,Male,C,Yes,Orange,37.61849577028767,B,B,True
0.2497482196572429,-1.6605731591675494,15.533813899943544,0.23584989542347856,Male,B,Yes,Red,8.398770333651777,B,B,True
-0.9081729749887626,-0.08927543417874606,14.309178238105197,0.11305085803337578,Male,C,No,Red,12.047855998834786,B,B,True
-0.7218844910320383,0.9088794166065512,15.407856690438345,0.22475507540813844,Female,A,No,Red,10.91376975100249,B,B,False
1.5582988396679702,0.5112274319966554,17.01163607804664,0.1170236298040851,Female,B,Yes,Orange,40.47418889489064,B,B,True
-0.662073214453386,-1.4956137846650877,18.225336850701886,0.1549177062308691,Male,A,No,Red,9.325671120308554,B,B,True
