project_id,project,street,x,y,district,tenure,marketsegment,missing_xy,zone,latitude,longitude
9ef6ca063f3169c3def264a95ac35f7c,GREENWOOD VILLAS,GREENWOOD WALK,24931.7130203122,35095.3686002249,11,Freehold,CCR,false,Central,1.3336644134096722,103.8057482705643
254a5cd1b128525df43af7593cec9cb9,CORONATION VILLE,CORONATION DRIVE,24914.40335,33796.77596,10,999,CCR,false,Central,1.321920400889722,103.80559286422813
032ba0c6d08c4bdcfd179ff4842fbe4b,MON JERVOIS,JERVOIS ROAD,26732.68628,30708.38355,10,99,CCR,false,Central,1.293990198879102,103.82193122195918
a46d18e06302058baf913b50e16e79b3,SAM KIANG MANSIONS,ST. THOMAS WALK,28226.89017,31196.17568,09,Freehold,CCR,false,Central,1.2984016443180773,103.83535728826064
2cdb37182c980a03df0fc2c5cbcf8ef6,FOUR SEASONS PARK,CUSCADEN WALK,27393.26398,31812.00884,10,Freehold,CCR,false,Central,1.3039710174507102,103.82786677442597
61acb42edb2bf5b3c779036b1b5569fa,ESTILO,WILKIE ROAD,29559.96249,31663.75129,09,Freehold,CCR,false,Central,1.3026301952115202,103.84733555875518
3987a790db9dcb65c83829c2d87ca3ad,RESIDENTIAL APARTMENTS,LORONG 15 GEYLANG,32975.97459,32819.29253,14,Freehold,RCR,false,East,1.3130801398611336,103.8780301773864
6c6bf96dea407f6010229727e6e4dd11,MACKENZIE 88,MACKENZIE ROAD,29598.59615,32088.61834,09,Freehold,CCR,false,Central,1.306472541044568,103.84768272169687
8ce8fd4e36cabd4a4673116ba68bdc2c,THE FERNHILL,FERNHILL ROAD,27181.66899,32959.85047,10,Freehold,CCR,false,Central,1.3143516874213237,103.82596546492938
aa14fd314ab38ced6ca0cd8225682e23,LANDED HOUSING DEVELOPMENT,PRINCE OF WALES ROAD,25324.34042,34041.24946,10,Freehold,CCR,false,Central,1.324131371231203,103.80927634368783
23b5478b653aa9aa1ba9e8869313829b,BOON TECK TOWER,BOON TECK ROAD,29892.94975,34437.88981,12,Freehold,RCR,false,Central,1.3277185048894224,103.85032777186179
c1fc8e4ad20be83a8235514362143f1c,LANDED HOUSING DEVELOPMENT,LORONG 18 GEYLANG,33296.37732,32702.41036,14,Freehold,RCR,false,East,1.3120230456601718,103.88090913411385
4af860832160dca530cbe292f9415467,SENNETT ESTATE,ANGSANA AVENUE,32581.1746076757,34851.1688329537,13,Freehold,RCR,false,East,1.331455767221717,103.87448300706806
112d73e6617500c2aa1e8188ba46746e,STEVENS LOFT,STEVENS DRIVE,27240.1115,33355.81064,10,Freehold,CCR,false,Central,1.317932612847123,103.82649059040627
4fba8b42111c89fc218aea59baae561f,THE MONTANA,JALAN MUTIARA,27528.88983,30955.17083,10,Freehold,CCR,false,Central,1.2962220784652028,103.82908544859167
16ffdf46efc3af2ab3c94106daa61628,CAMELLIA LODGE,LORONG 31 GEYLANG,33922.57506,33070.8946,14,Freehold,RCR,false,East,1.3153553715814124,103.88653589771258
a0d8ca8b614cf3c3ede025cf18fac44c,BRISTOL LODGE,BRISTOL ROAD,29801.7633,32885.1638,08,Freehold,RCR,false,Central,1.3136762057955047,103.84950832078376
6df2968d4c102a7949e583bc02af1a78,WATERSCAPE AT CAVENAGH,CAVENAGH ROAD,28867.26249,31824.89313,09,Freehold,CCR,false,Central,1.3040875323107581,103.84111133558619
917ee6f370e8a7ead8b345bd0d6265d4,GILSTEAD COURT,GILSTEAD ROAD,28723.8055,33429.40182,11,Freehold,CCR,false,Central,1.3185981464280416,103.83982234525736
d6cf820e406d3f78ab6cc1886b982cfb,CALDECOTT HILL ESTATE,ANDREW ROAD,27990.23162,35379.58357,11,Freehold,CCR,false,Central,1.3362349083874387,103.83323080445082
e53765bdae011a44291166225d9e2ccd,CANBERLIN LODGE,LORONG 6 GEYLANG,32853.41947,32417.49097,14,Freehold,RCR,false,East,1.3094464089306121,103.8769288962364
8df3e8a7888380b7146ef0bdfe6f2a3e,GLOUCESTER MANSIONS,NEWTON ROAD,28786.69856,32887.03333,11,Freehold,CCR,false,Central,1.3136931558271945,103.84038745809079
8c2afa938d600cc8887b22520ac0416f,LANDED HOUSING DEVELOPMENT,PARK VALE,25449.467603387,34675.3786773165,11,999,CCR,false,Central,1.3298662216934503,103.81040062561706
cd4b69241f31fc9ef6f9d8f60a7af87e,CONDOMINIUM DEVELOPMENT,SHELFORD ROAD,25633.69162,34269.22484,11,Freehold,CCR,false,Central,1.326193125343764,103.81205601229243
ea9db13234b9f584aedf1f84b91498c0,BOTANIC GARDENS VIEW,TAMAN SERASI,26505.91421,32322.41173,10,Freehold,CCR,false,Central,1.3085868910511995,103.81989350043052
c6a6a85204566767aa6debc7f7b461c0,LANDED HOUSING DEVELOPMENT,RIDOUT ROAD,24698.41475,32045.60154,10,Freehold,CCR,false,Central,1.3060833771318199,103.80365227972416
7041d4116b38f61e6ef23b491bca4674,EDENZ LOFT,LORONG 24 GEYLANG,33588.31222,32735.01375,14,Freehold,RCR,false,East,1.3123178475208575,103.88353231798209
456341ad584c40c8f05aaf9e1cacc8bf,CALARASI,KIM KEAT LANE,30342.05928,34001.62629,12,Freehold,RCR,false,Central,1.3237730610219112,103.85436323411132
ad6530c32c65d4203d1120448304febc,LANDED HOUSING DEVELOPMENT,LORONG 22 GEYLANG,33391.69971,32762.25971,14,Freehold,RCR,false,East,1.3125642853307515,103.88176566287432
e66f013aa34597c976c0a00807a08640,CRYSTAL LODGE,LORONG 16 GEYLANG,33158.59886,32633.39072,14,Freehold,RCR,false,East,1.3113988799748888,103.87967111568568
a9b5d9b056be167c9ec2825dbe465ce4,MANDALE HEIGHTS,MANDALAY ROAD,29825.08654,34063.67175,11,Freehold,CCR,false,Central,1.3243342134580633,103.84971796142543
7105e776db0a55db2eb6726bec09f8d5,RESIDENTIAL APARTMENTS,WOODSVILLE CLOSE,31856.2160941787,34662.7429194439,13,Freehold,RCR,true,East,1.3297518110655,103.86796882457521
59becc86ffe9c2315542ff87d5b5d1b6,HAPPY MANSION,HAPPY AVENUE NORTH,33207.545794839,34728.7039059177,13,Freehold,RCR,false,East,1.3303481371747132,103.88011128209396
67e358c9263cebaaee26cc317ab7e3f4,CAVAN SUITES,CAVAN ROAD,31097.95138,32589.09479,08,Freehold,RCR,false,Central,1.310998559275745,103.86115518666828
ff2034578d689ab202be53e7191afd38,UNIVERSITY PARK,UNIVERSITY WALK,26226.2248,33994.16619,11,99,CCR,false,Central,1.3237056326159844,103.81738026068084
2456b3afb185024282d7c64c55fc723b,LANDED HOUSING DEVELOPMENT,BELIMBING AVENUE,32812.1649,34954.15704,13,Freehold,RCR,false,East,1.3323871200704502,103.87655860047968
6159294246c048209355366f1efe1efc,LANDED HOUSING DEVELOPMENT,PHENG GECK AVENUE,32133.81972,34993.96194,13,Freehold,RCR,false,East,1.3327472014340054,103.87046329195947
d31583801550fa82ce299e79d45aba9a,LLOYD SIXTYFIVE,LLOYD ROAD,28625.64298,31071.37071,09,Freehold,CCR,false,Central,1.2972729466418296,103.83894025700546
54cf2b817e46cf06a661d9e763c68d87,LANDED HOUSING DEVELOPMENT,LORONG 30 GEYLANG,33928.7892,32747.8133,14,Freehold,RCR,false,East,1.312433538416606,103.8865916729972
4719a2b834e9beabc9af6150b426a86f,HILL HOUSE,INSTITUTION HILL,28709.2863750337,30857.3520894069,09,999,CCR,false,Central,1.2953374357327965,103.83969182492304
233c608440c65227a0f56974094e2bc2,LANDED HOUSING DEVELOPMENT,TREVOSE PLACE,26656.36289,34454.92569,11,Freehold,CCR,false,Central,1.3278726003931969,103.82124526108765
33362e6be93758b93e0203a0d2b5b1d8,CASA FORTUNA,AH HOOD ROAD,29673.8051,34521.2956,12,Freehold,RCR,false,Central,1.3284728101329435,103.84835864146704
771cccc9a08f5e275585d27737be6f92,THE SOLITAIRE,BALMORAL PARK,27303.75823,33007.84663,10,Freehold,CCR,false,Central,1.314785750760215,103.8270624968451
cf6293ef27f6e3a95f2f570b7ab9e022,LANDED HOUSING DEVELOPMENT,CAMBRIDGE ROAD,29714.8837005678,33015.6867527064,08,Freehold,RCR,false,Central,1.3148566142243285,103.8487276715102
464bcfde17f510c2d7d751391ffbec82,LANDED HOUSING DEVELOPMENT,KEE CHOE AVENUE,32407.77877,34932.97268,13,Freehold,RCR,false,East,1.3321955977282371,103.87292496009506
fd44a2f7c81252c0b54160bd3d29341e,LANDED HOUSING DEVELOPMENT,FARRER ROAD,25619.29396,33585.21667,10,Freehold,CCR,false,Central,1.3200071966645035,103.81192669452172
6cb451f62348f6a165d9346bf6021757,CASSIA VIEW,GUILLEMARD ROAD,33933.0736,32592.92257,14,Freehold,RCR,false,East,1.311032761087866,103.88663014079546
9a75a08e4a17669be5aef357c70ad534,HOLLAND HILL LODGE,HOLLAND HILL,24616.22951,32459.95187,10,Freehold,CCR,false,Central,1.3098306060217146,103.80291376155864
8f036f36f6b1810ddc73639bfc4bb81a,LIV ON WILKIE,WILKIE TERRACE,29727.43306,31683.32405,09,Freehold,CCR,false,Central,1.3028071954871054,103.84884035980168
0937533d75f26694480b4b3bbb7bfd25,LANDED HOUSING DEVELOPMENT,CAMDEN PARK,26108.28762,34627.40903,11,Freehold,CCR,false,Central,1.3294324494126026,103.81632049298713
9951c64bcc13e51627110777557ff00d,LANDED HOUSING DEVELOPMENT,JALAN KEMBOJA,32483.2629658464,34904.2023481069,13,Freehold,RCR,false,East,1.3319353980438922,103.87360322388075
34fd46c37f1ef93cedcfa4c040bb1033,JERVOIS JADE,JERVOIS CLOSE,27101.69389,30538.38075,10,99,CCR,false,Central,1.2924527661416636,103.82524691843402
2ba9c5b204c99b6e62c71cab6c559aa7,RACE COURSE MANSION,RACE COURSE ROAD,30090.63634,32429.26934,08,Freehold,RCR,false,Central,1.309553239101669,103.85210395827882
8283cbf55573cd80e61de7d86850d4c2,THE SCOTTS TOWER,SCOTTS ROAD,28242.73625,32477.57613,09,99,CCR,false,Central,1.3099901784558314,103.83549968224135
ece70d9233d7e5faf8d76bc04996031b,BELLERIVE,KENG CHIN ROAD,27691.55248,33251.21847,10,Freehold,CCR,false,Central,1.3169867260990502,103.8305470206725
073a86fba2059d6d70bae6bf34583de4,PALM SPRING,EWE BOON ROAD,27746.2993,33281.25654,10,Freehold,CCR,false,Central,1.3172583802986593,103.83103894855375
11999a1143de8e1eba1e405e2572d8a3,EVERGREEN VIEW,LORONG 36 GEYLANG,34146.4717,32868.68073,14,Freehold,RCR,false,East,1.3135265776045582,103.88854768095926
b297c141054f71b0244c9ebd409a9648,KENTISH LODGE,OXFORD ROAD,30168.59737,33119.49499,08,99,RCR,false,Central,1.3157953905676625,103.85280452411317
0ee70fc49d19b38d39016a4d94554291,LANDED HOUSING DEVELOPMENT,DALKEITH ROAD,26824.14844,34179.06148,11,Freehold,CCR,false,Central,1.3253777891068828,103.82275291705803
9c1c035202e9ec27e44bd3a464dba3ce,SKY@ELEVEN,THOMSON LANE,28933.78543,34873.59305,11,Freehold,CCR,false,Central,1.3316588951527935,103.84170916720612
0af35e6dd986660df5cb41da3c43392b,TREVOSE 12,TREVOSE CRESCENT,27016.9320700379,33870.6607940877,11,Freehold,CCR,false,Central,1.3225887292593872,103.82448519207959
58519cb1a8c7124a155b77180b41fd24,ONE TREE HILL MANSIONS,ONE TREE HILL,27112.97071,31437.82485,10,99,CCR,false,Central,1.3005870224704332,103.82534821995145
228f71db615ed4cf6181c19f0eecaa9c,CENTRA STUDIOS,LORONG 25 GEYLANG,33453.83362,32969.66805,14,Freehold,RCR,false,East,1.31444000151993,103.88232400312255
5314c03487fddb53875359036f636e4c,BAN GUAN PARK,GREENLEAF AVENUE,22882.4715304285,34034.2140950738,10,Freehold,CCR,false,Central,1.3240674339212115,103.78733484773888
8e9c94c4ae67fb137617d3c0735c5162,ONE DUSUN RESIDENCES,JALAN DUSUN,29152.47882,34354.61109,12,Freehold,RCR,false,Central,1.3269653986494854,103.84367423097872
b1a5e78a30d7a5c27c0084901004052a,RANGOON 88,RANGOON ROAD,30327.58407,32963.19902,08,Freehold,RCR,false,Central,1.3143818934601987,103.8542330882632
bcc227d4a8df9eedb4305077a08a4206,CHATELET,MARGOLIOUTH ROAD,27001.98301,33637.97656,10,Freehold,CCR,false,Central,1.3204844148484578,103.82435087440322
eea8f688abea7eced8e26115c7e8b6fb,EASTPAC BUILDING,BALESTIER ROAD,29116.36131,34339.96402,12,Freehold,RCR,false,Central,1.3268329370782,103.84334969488735
abde5d3af48b29e75139f97a63725bab,LANDED HOUSING DEVELOPMENT,CLUNY HILL,25734.45898712,33172.4159565064,10,Freehold,CCR,false,Central,1.3162739818332052,103.8129615426073
fb4c126a8b2366c10b1a372b437926ef,THE INTERWEAVE,KIM KEAT ROAD,30202.79456,34179.40126,12,Freehold,RCR,false,Central,1.3253808052269707,103.85311187893002
98157320df61ff2ba950182c4456d2c0,CAIRNHILL RESIDENCES,CAIRNHILL CIRCLE,28599.47352,32277.4714,09,Freehold,CCR,false,Central,1.308180496996295,103.83870513598073
f6e0b68b0503d5f9b5ffdb60a5447b60,THE BEAUMONT,DEVONSHIRE ROAD,28326.80996,31265.11658,09,Freehold,CCR,false,Central,1.2990251206742176,103.83625511270213
37f7154e08b17ea12d445e3e8a5fc469,HOA NAM BUILDING,FOCH ROAD,30964.82861,32779.74919,08,Freehold,RCR,false,Central,1.3127227833012336,103.85995903182078
e914b0c4afca2511a0417f3ecc044f74,BALMORAL GARDENS,BALMORAL ROAD,28095.670109285,32994.1786657963,10,Freehold,CCR,true,Central,1.3146621502983045,103.83417822312174
dc43bf5f9f38adfe63437e3b1b6645f2,HERTFORD MANSION,HERTFORD ROAD,29675.09106,32794.71178,08,Freehold,RCR,false,Central,1.3128581968318027,103.84837010268521
b64a6de706218bf3a70acfd1ed4d180b,SIMS EDGE,GEYLANG EAST AVENUE 2,34075.13675,33186.94462,14,Freehold,RCR,false,East,1.316404856715363,103.88790676369935
cbe8a836e585eaf454fbaef94f78946e,THE IMPERIAL,JALAN RUMBIA,29006.79671,30774.6928,09,Freehold,CCR,false,Central,1.2945898860237832,103.84236508163738
25d1c535e35bcde100e58eb545ad028a,SANT RITZ,PHENG GECK AVENUE,31996.91858,34650.8351,13,99,RCR,false,East,1.3296441028082646,103.86923311291642
f25ac306fe6abe4ebb515135df987439,LANDED HOUSING DEVELOPMENT,LILY AVENUE,23528.14596,34760.41703,10,Freehold,CCR,false,Central,1.3306350560842146,103.79313647087136
c1bae53a7cc229a11780ee7330e73d23,MCMAHON PARK,JALAN ISTIMEWA,22846.9726,33183.33146,10,999,CCR,false,Central,1.3163723486583887,103.78701601332877
e1bbb5a43a72f6e3f80e5f57f0d4a32a,MCMAHON PARK,JALAN ISTIMEWA,22846.9726,33183.33146,10,Freehold,CCR,false,Central,1.3163723486583887,103.78701601332877
163271c9cb7c2657c465b3f70967890f,SERANGOON PARK,JALAN GIRANG,31583.42442,36606.28264,13,Freehold,OCR,false,East,1.347328525351607,103.8655178691464
641552d09325137a313957f85aba0d62,FIFTH AVENUE CONDOMINIUM,FIFTH AVENUE,23827.06787,34679.75004,10,Freehold,CCR,false,Central,1.3299055751248432,103.79582246193696
c46fb137e0d671d9dc2f8b80b7c973d6,LANDED HOUSING DEVELOPMENT,JALAN NOVENA SELATAN,29118.62727,33896.77976,11,Freehold,CCR,false,Central,1.3228249353969128,103.8433700396462
9a9fd215589406dbdc9dbf4f6c1f768b,LANDED HOUSING DEVELOPMENT,PROME ROAD,29755.69311,34108.73357,12,Freehold,RCR,false,Central,1.324741740670683,103.84909442679444
ff31c7276e6f87f75235ecac874910c0,LANDED HOUSING DEVELOPMENT,SIME ROAD,26445.9362985871,35463.2010298054,11,Freehold,CCR,false,Central,1.3369910749958915,103.81935441113716
8cb46eafce1cdf88966519fd9740d02a,LANDED HOUSING DEVELOPMENT,MOONBEAM WALK,22158.86102,33391.97927,10,999,CCR,false,Central,1.3182591616720774,103.78083294378605
51925abe7e94373a9a4e8d1fa8456ce5,LANDED HOUSING DEVELOPMENT,MOONBEAM WALK,22158.86102,33391.97927,10,99,CCR,false,Central,1.3182591616720774,103.78083294378605
9a8fd4d05d094eca9ce566e80ca2775c,SIMS DORADO,LORONG 39 GEYLANG,34345.81978,33117.85144,14,Freehold,RCR,false,East,1.315779947946126,103.89033897301636
e5f6aefe9df640e1434093d63dcb46a7,LANDED HOUSING DEVELOPMENT,KING'S CLOSE,24639.79846,33367.33259,10,999,CCR,false,Central,1.3180366383961912,103.80312544140666
76b80eb51301a5fa54f95af49a4c04ef,LANDED HOUSING DEVELOPMENT,KING'S CLOSE,24639.79846,33367.33259,10,Freehold,CCR,false,Central,1.3180366383961912,103.80312544140666
7c42570d29b21237e824ca35fe8d7e1e,THE PATERSON,PATERSON ROAD,27696.09879,31424.57671,09,Freehold,CCR,false,Central,1.3004672221646296,103.83058788955186
fdc906cd9de15ef493cbd82cf3a63349,MOUNT SOPHIA SUITES,SOPHIA ROAD,29505.03397,31598.42311,09,Freehold,CCR,false,Central,1.30203939288397,103.84684199763525
c3325720b75b1b2f148b963103b691d9,SANNY PARK,MERRYN AVENUE,27186.5789309328,34175.4033710044,11,Freehold,CCR,false,Central,1.3253447183090634,103.82600955105069
b392406f07b2ed22ec3e4a72183d9fab,RESIDENCES @ NOVENA,JALAN NOVENA,29089.0298003917,33910.8332901764,11,99,CCR,false,Central,1.3229520316202936,103.84310409115093
d2b22612f837ae3353d5de7942c38baf,RESIDENTIAL APARTMENTS,SAM LEONG ROAD,30596.25862,32398.99167,08,Freehold,RCR,false,Central,1.3092793801747291,103.85664721636213
4ae817eb896de21ac99ae61199db6439,CASA AERATA,LORONG 26 GEYLANG,33755.33398,32735.6906,14,Freehold,RCR,false,East,1.312323937949151,103.88503309051376
2117e9707439d7a8d45bf7d2863f3405,GILSTEAD BROOKS,GILSTEAD ROAD,28554.29154,33410.87988,11,Freehold,CCR,false,Central,1.3184306440738027,103.8382991744737
1aff707777d6b74c4a9982fa6a38652f,RESIDENTIAL APARTMENTS,JALAN ARUAN,29077.85889,32820.64121,09,999,CCR,false,Central,1.3130927201243,103.84300367654957
385ee04928c732d0af2e1c47ed73130d,LESHAN GARDENS,LORONG 32 GEYLANG,34001.38932,32873.97763,14,Freehold,RCR,false,East,1.3135745095195859,103.88724404511635
f20344436159b72eacc8776f3f798a2e,MOONSTONE ROYALE,MOONSTONE LANE,31646.97172,34453.32004,12,Freehold,RCR,false,Central,1.327857890830787,103.86608862280552
63963dbfa6bb790f32c251097ed13298,JERVOISVILLE,JERVOIS ROAD,26808.5147804137,30799.6983052507,10,Freehold,CCR,false,Central,1.2948160203972061,103.82261257008035
231731476c22c837496bf7000c35d6f6,LANDED HOUSING DEVELOPMENT,LORONG 3 GEYLANG,32408.31789,33412.61615,14,99,RCR,false,East,1.3184460344168525,103.87292958602745
b1a4059f56876a273a4655201379d12f,LANDED HOUSING DEVELOPMENT,GREENLEAF VIEW,22677.31439,33800.87728,10,Freehold,CCR,false,Central,1.3219571839150264,103.78549144191129
0ba82ea52dc068e50a1cd7d9e7e27ac5,RESIDENTIAL APARTMENTS,CAMBRIDGE ROAD,29499.41596,32950.66426,08,Freehold,RCR,false,Central,1.3142685850295712,103.84679158240407
dc21f42d15b145187661f8acefe17d82,VILLE ROYALE,RIVER VALLEY ROAD,28905.13509,30966.47014,09,Freehold,CCR,false,Central,1.2963242559401966,103.84145161369074
24fd76240021545dfe8ba92dd249ec4f,VENTURA HEIGHTS,JALAN LIM TAI SEE,23375.49648,33729.04016,10,Freehold,CCR,false,Central,1.3213076282300333,103.79176498579348
c1c5bc8da0a01c58f586f51fcff98404,28 SHELFORD,SHELFORD ROAD,25601.77152,34578.87345,11,Freehold,CCR,false,Central,1.328993475066535,103.81176916859829
dc75d9086ffb84885f2204881ca83d14,PARC SOMME,SOMME ROAD,30813.47426,32628.7135,08,99,RCR,false,Central,1.3113568841464645,103.8585990244528
34903d53e7ad5cb8c7cafad60f0bec03,NOMU,HANDY ROAD,29518.44907,31351.83321,09,Freehold,CCR,false,Central,1.299809320048214,103.84696252647458
8f83af03c13c8212e0c07cbab4210c07,LANDED HOUSING DEVELOPMENT,LUTHERAN ROAD,25426.77849,33803.53433,10,Freehold,CCR,false,Central,1.3219815686552954,103.81019682451455
6727fe6c56890bd3ae62c406b3329c67,WARNER COURT,HOLLAND AVENUE,23883.59496,32474.70424,10,Freehold,CCR,false,Central,1.3099639321130492,103.79633068397915
ab2f529c5d47bb589500da4c00a2b89f,CITY SUITES,BALESTIER ROAD,30099.02874,33727.21877,12,Freehold,RCR,false,Central,1.321291434247586,103.85217945611586
bb256c4851416297ab7868ea05246907,JADE GARDEN,ROBIN ROAD,27430.4137,33315.75907,10,Freehold,CCR,false,Central,1.3175704047347851,103.82820055421412
d11d2f537ebf24312876d66428507aee,DAISY LODGE,DAISY ROAD,31806.99337,36286.71362,13,Freehold,OCR,false,East,1.3444384296668197,103.86752673429467
2472fde8594010e2de1e8c81abba3603,RV SUITES,RIVER VALLEY ROAD,27564.6687,30886.95987,10,Freehold,CCR,false,Central,1.2956052030549146,103.8294069383159
4c630268707a7d5c3dc92912648608a4,FERN LODGE,LORONG 4 GEYLANG,32757.63425,32602.08282,14,Freehold,RCR,false,East,1.3111158069598792,103.87606824824304
58892d632e6e79fd3eb683d436cb173c,LANDED HOUSING DEVELOPMENT,ORIOLE CRESCENT,24781.25749,35230.17048,11,Freehold,CCR,false,Central,1.334883498050006,103.80439632768275
b8463155a60f89d2c3730c7a0a321526,THE TRIZON,RIDGEWOOD CLOSE,21812.49516,33297.82296,10,Freehold,CCR,false,Central,1.3174075776803822,103.77772068838927
d6bb0311a21df9060859a3d87bc33c5a,NOMA,GUILLEMARD ROAD,33807.98078,32639.63437,14,Freehold,RCR,false,East,1.3114552297749575,103.88550612982486
3ced4dedee353b37da3a8555cf8e925a,NEW FUTURA,LEONIE HILL ROAD,28083.2313,31165.52439,09,Freehold,CCR,false,Central,1.2981244455442233,103.83406644937948
b7b30496e996a5e63955c5c5703251b6,LANDED HOUSING DEVELOPMENT,SALLIM ROAD,33456.6085883244,34230.257288534,14,Freehold,RCR,false,East,1.3258403203687674,103.8823491608438
8db74ba98ea0aa21269fc7545c86daa9,LANDED HOUSING DEVELOPMENT,MOUNT SINAI WALK,22120.4757547312,33342.4854041802,10,999,CCR,false,Central,1.3178115494844,103.78048804198575
fd98e0cdbe5b8aaa76452e7e5f0a2a3c,LANDED HOUSING DEVELOPMENT,MATLOCK RISE,31327.62978,36730.53196,13,Freehold,OCR,false,East,1.3484522213429262,103.8632194096255
3b0a37756bed792f5e112d6d07637d70,CALIN MANSIONS,LORONG 33 GEYLANG,34082.78513,33089.6507,14,Freehold,RCR,false,East,1.315524963748323,103.88797546910367
91b0ea83fd7e88e0d74e4a36e99adcf5,LANDED HOUSING DEVELOPMENT,MAPLE LANE,23456.24261,34758.82869,10,Freehold,CCR,false,Central,1.3306206810243923,103.79249037942553
a882a321aa2ba3ebc41c6989d323ba77,PINNACLE 16,SHAN ROAD,29436.07957,34081.69352,12,Freehold,RCR,false,Central,1.3244972167380111,103.84622252587442
14d8822b6f1043c50669013c725d2982,LANDED HOUSING DEVELOPMENT,LERMIT ROAD,26349.30559,32569.19639,10,Freehold,CCR,false,Central,1.3108187164224068,103.81848628362454
3fb29499b0febe2bb2be20c6af15bb16,GOODWOOD GARDENS,BALMORAL CRESCENT,28095.67011,32994.17867,10,Freehold,CCR,false,Central,1.314662150336321,103.83417822312816
7b76f1caed048aae4732516e13d0df3d,M21,MANDALAY ROAD,29733.07159,33863.30884,11,Freehold,CCR,false,Central,1.3225222075911,103.84889114643242
32a40ef6f94f15683f7663008b1e02ff,PARC HAVEN,LORONG LIMAU,30383.5789,34019.6463,12,Freehold,RCR,false,Central,1.3239360243949974,103.85473631147936
23a824ce6fbe2310796f42ccad20f00f,IDYLLIC SUITES,LORONG 30 GEYLANG,33918.32165,32793.95275,14,Freehold,RCR,false,East,1.3128508091532802,103.88649762573965
334a82b674998cd2f8c1e2a28e40b800,VICTORIA PARK VILLAS,VICTORIA PARK GROVE,24568.66572,33802.83282,10,99,CCR,false,Central,1.3219751401023982,103.80248622870968
13fdec9c4ab1986deb3d1d95d8943d51,RESIDENTIAL APARTMENTS,BUKIT TIMAH ROAD,23851.9134007217,34811.1951185577,10,Freehold,CCR,false,Central,1.331094321009257,103.79604569497553
0d9850dba1211bed673211b902375cdf,LA FLEUR,LORONG 26 GEYLANG,33704.52787,32749.05528,14,Freehold,RCR,false,East,1.3124448128037678,103.88457657516719
