0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00.1,0.000000000000000000e+00.2,1.000000000000000000e+00.1,0.000000000000000000e+00.3,0.000000000000000000e+00.4,0.000000000000000000e+00.5,0.000000000000000000e+00.6,0.000000000000000000e+00.7,0.000000000000000000e+00.8,1.000000000000000000e+00.2,0.000000000000000000e+00.9,1.000000000000000000e+00.3,0.000000000000000000e+00.10,0.000000000000000000e+00.11,1.000000000000000000e+00.4,0.000000000000000000e+00.12,0.000000000000000000e+00.13,0.000000000000000000e+00.14,0.000000000000000000e+00.15,0.000000000000000000e+00.16,0.000000000000000000e+00.17,0.000000000000000000e+00.18,0.000000000000000000e+00.19,1.000000000000000000e+00.5,0.000000000000000000e+00.20,1.000000000000000000e+00.6,-1.176746115516663860e+00,-8.219247633548278920e-01,1.818021143825346186e+00,7.473050902224738501e-02,2.687588306039347397e-01,-5.330704887936513203e-02,-2.450211652076139224e+00,-9.362637854123966319e-01,1.144016941668594356e+00,-8.665545001855967655e-01,1.238823130657701777e+00,-6.785455387832723950e-01,7.322831444407732482e-01,-4.380546676978701037e-01,-6.147679064980952068e-01,-9.381936610301023771e-01,-1.303309179955262964e+00,1.588439874905534788e-01,-2.570761856152461888e+00,-9.739700734500204016e-01,-1.164843116216475627e+00,-6.800896100368825081e-01,-1.144832850677472758e+00,-1.503126641895814020e+00,1.246356848759276881e+00,2.063692148705682516e+00,-1.863866813260763422e+00,7.836415279763461195e-01,3.821431016999481955e-01,-7.474147285540222452e-01,2.344588408106092481e-01,-8.837478815728098125e-01,3.152926312914762219e-01,1.399339697807610250e+00,-9.249290954521220964e-01,-6.109384134252050513e-01,-1.106025449740012823e+00,-4.835562172466418840e-01,-6.171929944132071855e-01,-5.812031692387169546e-01
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8503655891375136,-0.19255506038454537,2.432198656026187,-1.8638668132607636,1.18399160509301,1.2759642202444115,-2.4502116520761392,-0.03573525898520586,0.23252376863182825,-0.012296988699626104,0.9468649674806928,2.097690482719659,0.46294464010517605,-0.4380546676978701,1.2453531690810475,1.3993396978076102,-0.04204223161146017,0.15884398749055348,0.35871095667243624,0.006857638956736623,-1.1648431162164756,-0.35983385133291534,0.5460561936387945,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.7415720803444635,-0.9650755193245392,-0.27018239765751284,-1.8638668132607636,1.18399160509301,-0.49639747192062406,0.38214310169994814,-0.9362637854123966,-0.6789694044049379,-0.730726710896408,0.5597030554416155,-1.0751506847122625,-0.3450708729016154,-0.4380546676978701,-1.5448284442876667,-0.9381936610301024,-0.9249290954521221,0.15884398749055348,0.35871095667243624,-0.647027502647768,-0.6171929944132072,-0.35983385133291534,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.19760453637921327,-0.6565609590449889,1.9408566462655144,-0.8945681521192581,-1.561706718374216,-0.6440942796010437,-1.0340342751880955,-0.03573525898520586,1.1440169416685944,-0.5832806814658424,-0.060038089002721645,0.5112698990036982,-0.3450708729016154,-0.4380546676978701,1.2453531690810475,-0.9381936610301024,-0.2942956212802207,0.15884398749055348,0.35871095667243624,-0.647027502647768,-0.6171929944132072,-0.6800896100368825,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.19760453637921327,1.0365669477691828,-0.27018239765751284,1.0440291701637527,0.26875883060393474,-0.5948620103742371,0.38214310169994814,-0.03573525898520586,1.1440169416685944,-0.2615610499146225,-0.11899389200175052,-0.6785455387832724,-1.153086385908407,-0.4380546676978701,1.2453531690810475,-0.9381936610301024,-0.16816892644584044,-0.610938413425205,0.35871095667243624,0.4972714951601151,1.025757370996598,-0.6800896100368825,1.391500715796928,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.9383006770680145,-0.392472495445694,-0.024511392777176517,-0.8945681521192581,0.26875883060393474,-0.6440942796010437,0.38214310169994814,-0.9362637854123966,-1.590462577441704,-0.8217714654588347,-1.0236410700777585,-0.6785455387832724,2.617652674789954,2.282820099270594,0.3152926312914762,-0.9381936610301024,-1.3033091799552627,0.928626388406312,0.35871095667243624,-0.9739700734500205,-0.8910180553148412,-0.6800896100368825,-1.1448328506774728,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8903305515512872,-1.0613320621317588,1.3266791340646733,0.07473050902224737,1.18399160509301,-0.8410233565082698,0.38214310169994814,-0.03573525898520586,0.23252376863182825,-0.33634026827912133,1.255748241566514,2.097690482719659,-0.07573236856601825,-0.4380546676978701,0.3152926312914762,-0.9381936610301024,-0.42042231611460096,0.15884398749055348,0.35871095667243624,-0.32008493184551573,-0.343367933511573,-0.6800896100368825,-0.8630180099580947,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6727435339651872,-0.0716173527549617,0.7125016218638325,0.07473050902224737,1.18399160509301,-0.9887201641886895,-1.0340342751880955,-0.03573525898520586,1.1440169416685944,0.07642411783452516,1.3051131483838827,0.11466475307470804,0.7322831444407731,-0.4380546676978701,0.3152926312914762,0.230573018388754,-0.5465490109489812,1.6984087893220703,0.35871095667243624,-0.8104987880488942,-0.6171929944132072,-0.03957809262894828,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.19760453637921327,-0.3258333504253111,1.9408566462655144,0.07473050902224737,1.18399160509301,0.5374801818423134,-1.0340342751880955,0.8647932674419849,-0.6789694044049379,0.9422998694618728,-0.7476207196732141,0.11466475307470804,0.19360613576957889,-0.4380546676978701,-1.5448284442876667,-0.9381936610301024,0.5885912425604412,-0.610938413425205,0.35871095667243624,0.9876853513634936,1.5734074927998662,0.6009334247789859,1.1096858750775502,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.7606786218956878,0.8983524247639442,1.818021143825346,1.0440291701637527,-1.561706718374216,-0.053307048879365125,0.38214310169994814,0.8647932674419849,-1.590462577441704,0.846185337383209,-1.2110866733928527,1.3044801908616783,-0.6144093772372127,-0.4380546676978701,-0.6147679064980952,-0.9381936610301024,0.4624645477260609,-0.610938413425205,-1.1060254497400128,-0.8104987880488942,-0.6171929944132072,-0.03957809262894828,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.01998248120688684,-0.32089711746083827,0.46683061698349615,0.07473050902224737,-1.561706718374216,-0.9887201641886895,0.38214310169994814,-0.03573525898520586,1.1440169416685944,-0.4556912806405392,-1.6076984390226832,-0.6785455387832724,0.46294464010517605,-0.4380546676978701,-1.5448284442876667,-0.9381936610301024,-0.16816892644584044,-0.610938413425205,0.35871095667243624,0.4972714951601151,1.025757370996598,0.2806776660750188,0.8278710343581724,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8903305515512872,0.4195378272100823,-1.0071954122985218,1.0440291701637527,1.18399160509301,1.1774996817907983,0.38214310169994814,-0.9362637854123966,1.1440169416685944,-0.8813413512746221,-0.4830248191321179,0.11466475307470804,-0.3450708729016154,-0.4380546676978701,1.2453531690810475,1.3993396978076102,-0.42042231611460096,-0.610938413425205,0.35871095667243624,-0.32008493184551573,-0.343367933511573,-0.6800896100368825,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.08881102758616322,1.0217582488757644,-0.024511392777176517,1.0440291701637527,0.26875883060393474,0.7344092587495396,-1.0340342751880955,-0.9362637854123966,-1.590462577441704,-0.641160641442884,-1.0498749919864172,1.7010853367906689,2.078975666118759,2.282820099270594,-0.6147679064980952,-0.9381936610301024,-0.16816892644584044,0.928626388406312,0.35871095667243624,-0.32008493184551573,-0.343367933511573,-0.6800896100368825,-0.2993883285193391,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9591590979305635,0.9008205412461806,-0.1473468952173447,-0.8945681521192581,-0.6464739438851408,-0.20100385655978475,-1.0340342751880955,-0.9362637854123966,1.1440169416685944,-0.31817356551260473,1.3448871590195912,-0.6785455387832724,-0.6144093772372127,-0.4380546676978701,1.2453531690810475,0.230573018388754,-0.6726757057833616,2.4681911902378286,0.35871095667243624,-0.32008493184551573,-0.8910180553148412,-0.6800896100368825,-0.017573487799961214,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8503655891375136,-1.4118046026093278,1.2038436316245051,0.07473050902224737,1.18399160509301,-1.6287396641371743,0.38214310169994814,-0.03573525898520586,1.1440169416685944,-0.4605498174269332,1.1587109390226575,0.5112698990036982,-0.8837478815728098,-0.4380546676978701,-0.6147679064980952,1.3993396978076102,-0.42042231611460096,-0.610938413425205,1.8234473630848853,-0.647027502647768,-0.6171929944132072,-0.35983385133291534,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8503655891375136,0.6959668732205593,-0.27018239765751284,-1.8638668132607636,-1.561706718374216,-0.25023612578659127,-1.0340342751880955,-0.9362637854123966,1.1440169416685944,-0.825996280055699,-1.1813266867115246,1.3044801908616783,-0.3450708729016154,-0.4380546676978701,0.3152926312914762,2.5681063772264667,-0.42042231611460096,1.6984087893220703,0.35871095667243624,-0.48355621724664183,-0.343367933511573,-0.6800896100368825,-0.2993883285193391,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.1767461155166639,0.8958843082817078,-0.5158534025378492,0.07473050902224737,1.18399160509301,-1.8256687410444008,-1.0340342751880955,-0.9362637854123966,0.23252376863182825,-0.7343178033037427,0.9800099763437832,-1.0751506847122625,0.7322831444407731,-0.4380546676978701,1.2453531690810475,-0.9381936610301024,-0.7988024006177418,-0.610938413425205,0.35871095667243624,-0.48355621724664183,-0.6171929944132072,-0.6800896100368825,-1.1448328506774728,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1287759899999369,-1.1378436730810872,0.7125016218638325,-0.8945681521192581,0.26875883060393474,1.226731951017605,-1.0340342751880955,0.8647932674419849,1.1440169416685944,1.0705229924767057,0.1766313785388345,-1.0751506847122625,-0.3450708729016154,-0.4380546676978701,-0.6147679064980952,0.230573018388754,0.08408446322292011,0.15884398749055348,0.35871095667243624,0.6607427805612412,1.5734074927998662,-0.03957809262894828,1.391500715796928,,,,,,,,,,,,,,,,,
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.720713659481914,0.2245566251134065,-0.024511392777176517,-0.8945681521192581,-1.561706718374216,-1.382578318003142,0.38214310169994814,-0.9362637854123966,1.1440169416685944,-0.809519503127928,-1.6330861053859016,-0.6785455387832724,2.348314170454356,2.282820099270594,0.3152926312914762,-0.9381936610301024,-1.0510557902865023,0.15884398749055348,-1.1060254497400128,-0.647027502647768,-0.6171929944132072,-0.03957809262894828,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5639500251721371,-0.9502668204311208,0.343995114543328,1.0440291701637527,-0.6464739438851408,0.4882479126155069,0.38214310169994814,-0.03573525898520586,1.1440169416685944,-0.28627621530627895,-1.6261750184314698,0.11466475307470804,-0.8837478815728098,-0.4380546676978701,0.3152926312914762,1.3993396978076102,0.33633785289168067,0.928626388406312,0.35871095667243624,-1.1374413588511465,-1.1648431162164756,-0.6800896100368825,-1.1448328506774728,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.4151915539653134,-0.7133276381364262,-1.0071954122985218,-0.8945681521192581,-1.561706718374216,1.5221255663784443,0.38214310169994814,0.8647932674419849,1.1440169416685944,1.4820199342112927,0.10103254981280704,-0.6785455387832724,-0.8837478815728098,-0.4380546676978701,0.3152926312914762,-0.9381936610301024,0.4624645477260609,-1.3807208143409635,0.35871095667243624,1.314627922165746,2.668707736406404,1.881956459594854,2.2369452379550614,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9991240603443373,0.5676248161442664,1.0810081291843368,-1.8638668132607636,-1.561706718374216,0.9313383356567656,0.38214310169994814,0.8647932674419849,0.23252376863182825,0.8628733550408231,-0.7680718953546953,0.9078750449326883,-1.153086385908407,-0.4380546676978701,1.2453531690810475,-0.9381936610301024,2.102111580573004,0.15884398749055348,-1.1060254497400128,-0.8104987880488942,-0.6171929944132072,-0.35983385133291534,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.34636300758603694,1.2438887322770404,0.5896661194236643,0.07473050902224737,0.26875883060393474,-1.136416971869109,-1.0340342751880955,2.6658503202963666,0.23252376863182825,2.784952755884257,0.439252682807236,-0.6785455387832724,-0.3450708729016154,-0.4380546676978701,-1.5448284442876667,-0.9381936610301024,1.2192247167323425,-0.610938413425205,1.8234473630848853,2.131984349171377,0.7519323100949635,0.6009334247789859,1.391500715796928,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.978265639481788,-0.1950231768667818,-0.8843599098583538,0.07473050902224737,1.18399160509301,0.5374801818423134,0.38214310169994814,2.6658503202963666,-1.590462577441704,2.834171845937727,0.9547633525714718,0.9078750449326883,-0.6144093772372127,-0.4380546676978701,1.2453531690810475,0.230573018388754,1.597604801235483,-0.610938413425205,0.35871095667243624,-0.32008493184551573,-0.6171929944132072,-0.35983385133291534,-0.017573487799961214,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8903305515512872,-1.510529261898784,0.09832410966299165,-0.8945681521192581,-1.561706718374216,0.09438975880105448,0.38214310169994814,-0.9362637854123966,1.1440169416685944,-0.8002249110148265,-0.6734323168562543,0.11466475307470804,1.5402986574475648,2.282820099270594,1.2453531690810475,1.3993396978076102,-0.42042231611460096,0.15884398749055348,-1.1060254497400128,-0.8104987880488942,-0.6171929944132072,-0.6800896100368825,-0.581203169238717,,,,,,,,,,,,,,,,,
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6327785715514135,0.4318784096212642,-1.0071954122985218,1.0440291701637527,0.26875883060393474,1.128267412563992,-2.4502116520761392,-0.03573525898520586,0.23252376863182825,-0.4430168368499461,-1.417290941298547,-1.0751506847122625,-0.8837478815728098,-0.4380546676978701,1.2453531690810475,0.230573018388754,-0.6726757057833616,-0.610938413425205,0.35871095667243624,-0.32008493184551573,-0.06954287260993883,-0.35983385133291534,-0.017573487799961214,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01998248120688684,1.5672119914500091,-0.6386889049780172,-1.8638668132607636,0.26875883060393474,-0.6440942796010437,0.38214310169994814,-0.9362637854123966,0.23252376863182825,-0.7279805814084462,-1.304315825982226,1.7010853367906689,-0.07573236856601825,-0.4380546676978701,1.2453531690810475,-0.9381936610301024,-0.42042231611460096,-0.610938413425205,0.35871095667243624,-0.15661364644438955,-0.06954287260993883,-0.35983385133291534,-0.2993883285193391,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4151915539653134,-0.9231175391265203,-0.27018239765751284,0.07473050902224737,1.18399160509301,-0.6440942796010437,0.38214310169994814,-0.03573525898520586,-1.590462577441704,-0.43710209641433606,0.4268409348074404,-1.0751506847122625,-0.3450708729016154,-0.4380546676978701,-1.5448284442876667,1.3993396978076102,-0.7988024006177418,-0.610938413425205,0.35871095667243624,-0.48355621724664183,-0.343367933511573,-0.6800896100368825,-0.2993883285193391,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5239850627583633,-0.4936652712173864,-0.1473468952173447,0.07473050902224737,0.26875883060393474,-0.5456297411474306,1.7983204785879918,-0.03573525898520586,1.1440169416685944,-0.04926411642218913,-0.38598751658826175,-0.6785455387832724,-0.07573236856601825,-0.4380546676978701,0.3152926312914762,1.3993396978076102,-0.16816892644584044,0.928626388406312,1.8234473630848853,0.4972714951601151,0.7519323100949635,-0.6800896100368825,1.1096858750775502,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7415720803444635,1.1945264026323124,2.432198656026187,1.0440291701637527,0.26875883060393474,-1.677971933363981,0.38214310169994814,0.8647932674419849,-0.6789694044049379,0.5931189430310345,0.47521854348846165,0.11466475307470804,-0.8837478815728098,-0.4380546676978701,-0.6147679064980952,0.230573018388754,-0.2942956212802207,0.15884398749055348,0.35871095667243624,-0.48355621724664183,-0.6171929944132072,-0.35983385133291534,-0.2993883285193391,,,,,,,,,,,,,,,,,
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.3046461658609374,-1.1205668577054324,-0.8843599098583538,0.07473050902224737,-0.6464739438851408,-0.7425588180546566,0.38214310169994814,1.7653217938691759,-0.6789694044049379,2.080464921857128,1.1491200428409976,0.5112698990036982,1.809637161783162,2.282820099270594,1.2453531690810475,0.230573018388754,3.237251834082427,-2.1505032152567223,-1.1060254497400128,1.478099207566872,1.299582431898232,3.803491011818657,2.8005749193938176,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0679526067236138,1.4956366134651535,-0.7615244074181856,-1.8638668132607636,1.18399160509301,0.1928542972546676,1.7983204785879918,-0.03573525898520586,1.1440169416685944,-0.37922213643729447,0.31640458612744127,-0.6785455387832724,1.2709601531119676,2.282820099270594,-0.6147679064980952,1.3993396978076102,-0.6726757057833616,0.15884398749055348,0.35871095667243624,-0.15661364644438955,0.2042821882916953,-0.6800896100368825,-0.017573487799961214,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4551565163790871,-0.5479638338265873,2.309363153586019,1.0440291701637527,-1.561706718374216,-0.3487006642402044,-1.0340342751880955,1.7653217938691759,-0.6789694044049379,1.5056788959537333,-1.2397183193469263,-1.0751506847122625,2.078975666118759,2.282820099270594,0.3152926312914762,0.230573018388754,1.2192247167323425,0.15884398749055348,0.35871095667243624,2.131984349171377,0.7519323100949635,-0.6800896100368825,1.673315556516306,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5639500251721371,0.3158769349561534,-1.0071954122985218,-0.8945681521192581,1.18399160509301,-1.1856492410959156,-1.0340342751880955,-0.03573525898520586,1.1440169416685944,-0.08031650370914206,-1.4638349962977804,2.494295628648649,-0.6144093772372127,-0.4380546676978701,1.2453531690810475,0.230573018388754,-0.42042231611460096,0.928626388406312,0.35871095667243624,-0.48355621724664183,-0.343367933511573,-0.6800896100368825,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23756949879298692,-1.6981061145487506,1.818021143825346,-1.8638668132607636,-1.561706718374216,-0.7425588180546566,0.38214310169994814,-0.03573525898520586,1.1440169416685944,-0.49308088982278864,-1.2820310966189568,1.7010853367906689,-0.6144093772372127,-0.4380546676978701,-1.5448284442876667,-0.9381936610301024,0.8408446322292018,-0.610938413425205,0.35871095667243624,0.006857638956736623,0.7519323100949635,-0.35983385133291534,0.8278710343581724,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.2167110779304375,1.0365669477691828,0.09832410966299165,0.07473050902224737,1.18399160509301,1.1774996817907983,-1.0340342751880955,2.6658503202963666,-0.6789694044049379,2.793191144348143,-0.11941701977447083,0.5112698990036982,-0.8837478815728098,-0.4380546676978701,1.2453531690810475,-0.9381936610301024,2.2282382754073846,0.15884398749055348,0.35871095667243624,2.4589269199736288,1.5734074927998662,3.1629794944107226,1.391500715796928,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01998248120688684,1.4043163036224067,-0.8843599098583538,-0.8945681521192581,1.18399160509301,1.226731951017605,-1.0340342751880955,-0.9362637854123966,0.23252376863182825,-0.9193646826464013,-1.6972604842484809,1.3044801908616783,-0.07573236856601825,-0.4380546676978701,-0.6147679064980952,-0.9381936610301024,-0.5465490109489812,0.15884398749055348,0.35871095667243624,-1.1374413588511465,-1.1648431162164756,-0.6800896100368825,-1.1448328506774728,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4151915539653134,0.15544936361078726,-0.1473468952173447,1.0440291701637527,1.18399160509301,1.128267412563992,1.7983204785879918,-0.9362637854123966,-1.590462577441704,-0.6969281941214933,-1.1782237497115755,1.3044801908616783,1.0016216487763705,-0.4380546676978701,-0.6147679064980952,0.230573018388754,0.33633785289168067,-1.3807208143409635,0.35871095667243624,0.4972714951601151,1.025757370996598,1.5617007008908868,0.5460561936387945,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.978265639481788,-0.27647102078058305,0.5896661194236643,1.0440291701637527,0.26875883060393474,-0.29946839501339784,1.7983204785879918,2.6658503202963666,-0.6789694044049379,2.5939911361059886,-0.15383141195572214,2.097690482719659,-1.153086385908407,-0.4380546676978701,1.2453531690810475,-0.9381936610301024,3.1111251392480463,0.15884398749055348,0.35871095667243624,2.7858694907758816,2.942532797308037,-0.03957809262894828,3.0823897601131955,,,,,,,,,,,,,,,,,
