0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.107917569137387481e+00,1.728572135861539794e+00,-2.098318757602002094e-01,2.186527651145850459e+00,-8.945681521192579977e-01,-6.464739438851407893e-01,4.882479126155068738e-01,1.798320478587991822e+00,-3.573525898520586025e-02,2.325237686318282482e-01,-9.550859211664279938e-03,-5.769591846760251386e-01,5.112698990036982361e-01,-8.837478815728098125e-01,-4.380546676978701037e-01,1.245353169081047762e+00,-9.381936610301023771e-01,-4.204223161146009580e-01,-6.109384134252050513e-01,3.587109566724362431e-01,-3.200849318455157300e-01,-6.954287260993882724e-02,-3.598338513329153443e-01,-2.993883285193391086e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.394333133102763966e+00,-1.915797833196667965e-01,1.589425039790136829e+00,-1.007195412298521831e+00,-1.863866813260763422e+00,-1.561706718374216152e+00,-2.502361257865913235e-01,3.821431016999481955e-01,-9.362637854123966319e-01,-6.789694044049379151e-01,-6.844649910607435439e-01,1.063789275342403196e+00,-6.785455387832723950e-01,1.936061357695789131e-01,-4.380546676978701037e-01,-6.147679064980952068e-01,-9.381936610301023771e-01,-6.726757057833615550e-01,9.286263884063120644e-01,3.587109566724362431e-01,-3.200849318455157300e-01,-3.433679335115730202e-01,-3.598338513329153443e-01,-1.757348779996121407e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-8.503655891375135889e-01,-1.915797833196667965e-01,3.405580997785174202e-01,7.125016218638324794e-01,-1.863866813260763422e+00,-6.464739438851407893e-01,9.438975880105449079e-02,-2.450211652076139224e+00,-9.362637854123966319e-01,1.144016941668594356e+00,-9.028879057186302015e-01,1.763501568830877719e+00,-1.075150684712262494e+00,7.322831444407732482e-01,-4.380546676978701037e-01,-1.544828444287666747e+00,2.305730183887539642e-01,-6.726757057833615550e-01,-6.109384134252050513e-01,-1.106025449740012823e+00,-3.200849318455157300e-01,-6.954287260993882724e-02,-3.598338513329153443e-01,-2.993883285193391086e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.978265639481787908e+00,-1.915797833196667965e-01,-1.621594503599422143e+00,1.326679134064673304e+00,-8.945681521192579977e-01,-6.464739438851407893e-01,-1.481042856456754819e+00,3.821431016999481955e-01,-3.573525898520586025e-02,1.144016941668594356e+00,-2.169892559177036551e-01,2.175337299017971460e-01,1.146647530747080534e-01,1.001621648776370499e+00,-4.380546676978701037e-01,1.245353169081047762e+00,2.305730183887539642e-01,8.408446322292011110e-02,9.286263884063120644e-01,3.587109566724362431e-01,4.972714951601150957e-01,7.519323100949636407e-01,-6.800896100368825081e-01,1.109685875077550232e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.551565163790870505e-01,-2.111731702500873276e+00,-7.281363370298445936e-01,-8.843599098583537765e-01,1.044029170163752740e+00,-1.561706718374216152e+00,-2.502361257865913235e-01,-1.034034275188095542e+00,-3.573525898520586025e-02,2.325237686318282482e-01,7.790280294342767642e-02,-1.737316580066002869e+00,-2.819403928542821292e-01,4.629446401051761084e-01,-4.380546676978701037e-01,-1.544828444287666747e+00,-9.381936610301023771e-01,-1.681689264458404443e-01,1.588439874905534788e-01,3.587109566724362431e-01,1.703289243578627876e-01,7.519323100949636407e-01,-6.800896100368825081e-01,8.278710343581724418e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-8.503655891375135889e-01,-1.915797833196667965e-01,4.639639238903374707e-01,-1.007195412298521831e+00,7.473050902224738501e-02,2.687588306039347397e-01,8.821060664299592569e-01,3.821431016999481955e-01,-9.362637854123966319e-01,2.325237686318282482e-01,-9.261243860013840257e-01,7.513799364839127692e-01,-1.075150684712262494e+00,-3.450708729016154219e-01,-4.380546676978701037e-01,1.245353169081047762e+00,-9.381936610301023771e-01,-5.465490109489812287e-01,-1.380720814340963720e+00,-1.106025449740012823e+00,-1.566136464443895482e-01,-6.171929944132071855e-01,-3.598338513329153443e-01,2.642413529194166943e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.760678621895687801e+00,-1.915797833196667965e-01,1.458614866231607410e+00,1.818021143825346186e+00,1.044029170163752740e+00,-6.464739438851407893e-01,-9.394878949618828967e-01,1.798320478587991822e+00,8.647932674419849253e-01,1.144016941668594356e+00,1.188835045330118301e-01,-1.547473252705493518e+00,1.146647530747080534e-01,-7.573236856601825440e-02,-4.380546676978701037e-01,3.152926312914762219e-01,-9.381936610301023771e-01,-4.204223161146016657e-02,-6.109384134252050513e-01,3.587109566724362431e-01,-4.835562172466418840e-01,-3.433679335115730202e-01,-3.598338513329153443e-01,-5.812031692387169546e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.639500251721371038e-01,-2.111731702500873276e+00,3.010682360627349730e-01,1.449514636504841469e+00,-8.945681521192579977e-01,2.687588306039347397e-01,-1.530275125683561388e+00,3.821431016999481955e-01,-3.573525898520586025e-02,2.325237686318282482e-01,-2.486753653941862485e-01,2.834006198552576627e-01,-2.819403928542821292e-01,1.936061357695789131e-01,-4.380546676978701037e-01,-6.147679064980952068e-01,2.305730183887539642e-01,-4.204223161146016657e-02,1.698408789322070511e+00,3.587109566724362431e-01,-3.200849318455157300e-01,-3.433679335115730202e-01,-6.800896100368825081e-01,-5.812031692387169546e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.287759899999368907e-01,-1.915797833196667965e-01,-1.004565383040321613e+00,-8.843599098583537765e-01,-8.945681521192579977e-01,1.183991605093010158e+00,-6.440942796010437066e-01,-1.034034275188095542e+00,8.647932674419849253e-01,2.325237686318282482e-01,2.775252926452679847e-01,-3.253478377590195147e-02,1.146647530747080534e-01,1.001621648776370499e+00,-4.380546676978701037e-01,1.245353169081047762e+00,2.305730183887539642e-01,-1.681689264458404443e-01,2.468191190237829069e+00,1.823447363084885309e+00,-3.200849318455157300e-01,-6.954287260993882724e-02,-6.800896100368825081e-01,-5.812031692387169546e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.047094185861064286e+00,-2.111731702500873276e+00,-1.276058196086325758e+00,-5.158534025378491705e-01,-8.945681521192579977e-01,-6.464739438851407893e-01,2.913188357082806546e-01,3.821431016999481955e-01,-9.362637854123966319e-01,1.144016941668594356e+00,-1.138843800953503793e+00,-1.321108529560799383e-01,-6.785455387832723950e-01,-7.573236856601825440e-02,-4.380546676978701037e-01,1.245353169081047762e+00,-9.381936610301023771e-01,-1.429435874789643179e+00,-6.109384134252050513e-01,3.587109566724362431e-01,-1.137441358851146500e+00,-1.164843116216475627e+00,-6.800896100368825081e-01,-1.144832850677472758e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.375694987929869439e-01,1.728572135861539794e+00,1.021758248875764385e+00,-1.007195412298521831e+00,-1.863866813260763422e+00,-6.464739438851407893e-01,-7.425588180546567330e-01,3.821431016999481955e-01,2.665850320296366593e+00,2.325237686318282482e-01,2.694330482781517322e+00,-8.768157329438132086e-01,-6.785455387832723950e-01,-3.450708729016154219e-01,-4.380546676978701037e-01,3.152926312914762219e-01,2.305730183887539642e-01,1.219224716732342451e+00,1.588439874905534788e-01,3.587109566724362431e-01,2.295455634572503012e+00,1.025757370996597917e+00,-3.598338513329153443e-01,5.460561936387945403e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-8.881102758616321591e-02,-1.915797833196667965e-01,-1.658616250832968042e+00,-3.930179000976810610e-01,7.473050902224738501e-02,-6.464739438851407893e-01,-5.948620103742371379e-01,1.798320478587991822e+00,-9.362637854123966319e-01,1.144016941668594356e+00,-7.191084707550311483e-01,1.068020553069606304e+00,1.146647530747080534e-01,-8.837478815728098125e-01,-4.380546676978701037e-01,-6.147679064980952068e-01,-9.381936610301023771e-01,-7.988024006177417702e-01,1.588439874905534788e-01,3.587109566724362431e-01,-9.739700734500204016e-01,-1.164843116216475627e+00,-6.800896100368825081e-01,-1.144832850677472758e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.720713659481914126e+00,-1.915797833196667965e-01,-1.599381455259294427e+00,3.439951145433279844e-01,7.473050902224738501e-02,2.687588306039347397e-01,1.128267412563991989e+00,1.798320478587991822e+00,-9.362637854123966319e-01,-6.789694044049379151e-01,-7.871279857645471223e-01,1.550386213970751603e+00,-6.785455387832723950e-01,-7.573236856601825440e-02,-4.380546676978701037e-01,1.245353169081047762e+00,-9.381936610301023771e-01,-1.303309179955262964e+00,-2.150503215256722278e+00,3.587109566724362431e-01,-9.739700734500204016e-01,-1.164843116216475627e+00,-6.800896100368825081e-01,-1.144832850677472758e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.976045363792132692e-01,-2.111731702500873276e+00,-1.471039398183001445e+00,-1.473468952173447033e-01,1.044029170163752740e+00,2.687588306039347397e-01,-7.425588180546567330e-01,3.821431016999481955e-01,-3.573525898520586025e-02,2.325237686318282482e-01,-4.846312606290599234e-01,-3.074267934531921265e-01,-6.785455387832723950e-01,-8.837478815728098125e-01,-4.380546676978701037e-01,1.245353169081047762e+00,2.305730183887539642e-01,4.624645477260609372e-01,1.698408789322070511e+00,3.587109566724362431e-01,1.151156636764619767e+00,1.847232553701500413e+00,-3.957809262894827762e-02,1.391500715796928134e+00
