Age,BusinessTravel,DailyRate,Human Resources,Research & Development,Sales,DistanceFromHome,Education,Human Resources,Life Sciences,Marketing,Medical,Other,Technical Degree,Environment Satisfaction,Female,Male,HourlyRate,JobInvolvement,JobLevel,Healthcare Representative,Human Resources,Laboratory Technician,Manager, Manufacturing Director,Research Director,Research Scientist,Sales Executive,Sales Representative,JobSatisfaction,Divorced,Married,Single,MonthlyIncome,MonthlyRate,NumCompaniesWorked,No,Yes,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSincePromotion,YearsWithCurrManager
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3121815617305448,-0.1098030244887583,-1.08020696756582,-0.13191969847553922,-0.8498172434411643,-0.6380706477548684,1.343597272722405,0.33229873536141463,-0.08640518987281223,-1.4837235146827008,-0.021570014520235478,-1.3334719083936168,-0.29508851890518595,0.2874139950881928,-0.3783563491881094,-0.6853164006339849,0.2582688116792246,0.8543124573645896,0.21877561077953245,0.35005589816197374,-0.9797065320514161,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.32293981862710525,1.7808678034270533,-0.3409059000127089,-0.9972501015710399,0.12773870882622906,1.2172165655059888,1.5914453133216835,-1.054796743306309,-0.08640518987281223,-1.4837235146827008,-0.27713731964878086,1.527467280959712,-1.1000081917604212,1.430844401540136,2.6430110189662113,0.23121111574787365,-0.9375808961800423,0.3387306786045799,0.21877561077953245,0.35005589816197374,1.0295427204063887,1.361358670405071,0.55184298448901,1.4627793879579256
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3121815617305448,-0.1098030244887583,-1.252710549994879,1.969596994756391,1.1052946610936225,1.2172165655059888,-0.39133901147254496,-1.054796743306309,0.8471097046354125,-0.5833582541208417,0.5401115819174371,0.35071716541996295,-0.29508851890518595,-0.8560164113637505,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,-0.3057465448454322,-0.5848601328172838,0.35005589816197374,-0.3099567812321478,-0.06307852555617877,-0.37424478541995815,-1.2070487257275189
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.217545702803495,-0.1098030244887583,-1.627289757555122,1.722359736729105,1.1052946610936225,1.2172165655059888,1.4427364889621164,0.33229873536141463,0.8471097046354125,1.2173722670028766,0.8054832593654918,-1.5511430565263216,-0.6975483553328036,-0.8560164113637505,-0.3783563491881094,1.1477386321297323,0.2582688116792246,3.690012240544643,0.21877561077953245,-1.0786907676694892,5.55035353843645,1.646246109597321,3.9474981408218937,0.5728366833961108
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.10047443494466143,-0.1098030244887583,0.8518331556396435,-0.3791569565028251,-0.8498172434411643,1.2172165655059888,-1.234022349510092,-1.054796743306309,-1.019920084381037,0.3170070064410174,-0.634670096900224,0.23207534039077934,-0.6975483553328036,-1.1418740129767362,-0.3783563491881094,-0.6853164006339849,0.2582688116792246,-0.8213283236054418,0.21877561077953245,0.35005589816197374,-0.3099567812321478,-0.06307852555617877,-0.6829407087229475,-0.020458452978432434
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.10047443494466143,-0.1098030244887583,-1.0112055345941962,-0.8736314725573969,-0.8498172434411643,1.2172165655059888,-0.540047835832112,-1.054796743306309,0.8471097046354125,0.3170070064410174,0.24859491161735722,-0.0686036503991307,0.10737131752243162,1.1449867999271504,-0.3783563491881094,1.1477386321297323,0.2582688116792246,-0.17685110015542976,2.629682841569981,1.7788025639934368,-0.3099567812321478,-0.06307852555617877,-0.6829407087229475,-0.6137535893529756
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.005379128448280233,-0.1098030244887583,-1.427678469315782,-0.3791569565028251,1.1052946610936225,0.28957295887556017,1.6410149214415393,0.33229873536141463,-0.08640518987281223,1.2173722670028766,-0.02462026368630507,1.1227867834794931,0.5098311539500492,-0.2843012081377788,-0.3783563491881094,-0.6853164006339849,0.2582688116792246,-0.563537434225437,1.826047097973165,1.7788025639934368,-0.3099567812321478,-0.06307852555617877,-0.6829407087229475,-0.9104011575402473
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.1112326918412219,-0.1098030244887583,-1.5656813352590293,-0.626394214530111,1.1052946610936225,-1.565714254385297,-1.382731173869659,-1.054796743306309,-0.08640518987281223,1.2173722670028766,-0.17538972246631648,1.0922631009050465,-0.6975483553328036,0.2874139950881928,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,-0.17685110015542976,-0.5848601328172838,-1.0786907676694892,0.5272304072919376,-0.06307852555617877,-0.37424478541995815,1.166131819770654
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.32293981862710525,-2.00047385240457,0.6349715091573975,1.722359736729105,1.1052946610936225,-0.6380706477548684,0.3522051103252907,0.33229873536141463,-0.08640518987281223,0.3170070064410174,-0.4459903984847763,-0.6438576681483156,-1.1000081917604212,1.430844401540136,2.6430110189662113,0.23121111574787365,-0.9375808961800423,-0.17685110015542976,-0.5848601328172838,0.35005589816197374,0.3597929695871205,0.2218089136360712,1.7866266777009678,0.8694842515833824
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.5931825793424053,1.7808678034270533,1.105659855499545,-0.750012843543754,1.1052946610936225,0.28957295887556017,-0.8374654845512464,-1.054796743306309,-1.019920084381037,1.2173722670028766,-0.8196459213283016,-1.4464509687822922,-1.1000081917604212,-1.1418740129767362,-0.3783563491881094,-0.6853164006339849,0.2582688116792246,-1.3369101023654515,1.826047097973165,0.35005589816197374,-1.1471439697562331,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9473029420881948,1.7808678034270533,0.9947646953665782,-0.5027755855164681,1.1052946610936225,-1.565714254385297,1.6410149214415393,0.33229873536141463,-0.08640518987281223,1.2173722670028766,-0.1836689702027911,0.7940702019085304,0.5098311539500492,1.716702003153122,2.6430110189662113,0.23121111574787365,-0.9375808961800423,0.3387306786045799,1.0224113543763487,0.35005589816197374,0.3597929695871205,0.5066963528283212,-0.6829407087229475,1.166131819770654
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0531565054811365,1.7808678034270533,-0.21768905542052372,2.216834252783677,-0.8498172434411643,-0.6380706477548684,0.6000531509245692,1.7193942140291383,-0.08640518987281223,0.3170070064410174,-0.04749713243182704,-0.6017322238713644,0.5098311539500492,-0.8560164113637505,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,-0.4346419895354346,-0.5848601328172838,0.35005589816197374,-0.3099567812321478,-0.06307852555617877,-0.37424478541995815,-0.317106021165704
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.21708625523416358,-0.1098030244887583,0.2037125530847495,-0.8736314725573969,0.12773870882622906,1.2172165655059888,1.5914453133216835,0.33229873536141463,-1.019920084381037,1.2173722670028766,-1.0024429963520438,-0.691783993276519,-0.6975483553328036,-0.5701588097507646,-0.3783563491881094,-1.6018439170158434,-0.9375808961800423,-1.2080146576754491,0.21877561077953245,0.35005589816197374,-0.8122690943465991,-0.6328534039406787,-0.06554886211696874,-0.6137535893529756
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6405005088059302,-0.1098030244887583,-1.7283275701207137,-0.8736314725573969,0.12773870882622906,-1.565714254385297,-0.14349097087326637,-1.054796743306309,-0.08640518987281223,-1.4837235146827008,-0.04466475820619098,0.43179138112675086,0.10737131752243162,-0.8560164113637505,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,-0.3057465448454322,-1.3884958764141,0.35005589816197374,-0.8122690943465991,-0.6328534039406787,-0.37424478541995815,-1.2070487257275189
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6405005088059302,-0.1098030244887583,-0.2940834990676785,-0.25553832748918215,0.12773870882622906,0.28957295887556017,-1.0357439170306693,-1.054796743306309,0.8471097046354125,1.2173722670028766,1.0767375602052522,1.4633813591744487,2.522130336088137,1.716702003153122,2.6430110189662113,0.23121111574787365,0.2582688116792246,-0.17685110015542976,0.21877561077953245,-1.0786907676694892,-0.3099567812321478,-0.06307852555617877,-0.6829407087229475,-0.9104011575402473
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.5931825793424053,-0.1098030244887583,-1.0259915559452584,-0.25553832748918215,-1.8273731957085577,1.2172165655059888,0.5009139346848579,0.33229873536141463,-1.019920084381037,-0.5833582541208417,-0.9026562736334813,1.5740124439804744,-0.6975483553328036,2.2884172063790933,2.6430110189662113,-1.6018439170158434,-0.9375808961800423,-1.3369101023654515,-0.5848601328172838,0.35005589816197374,-0.9797065320514161,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5238886885164281,-0.1098030244887583,-1.52625194498953,2.464071510810963,0.12773870882622906,-0.6380706477548684,-0.44090861959240063,-2.4418922219740327,-0.08640518987281223,1.2173722670028766,-0.5104813808531049,-0.7096009844625081,0.5098311539500492,1.1449867999271504,-0.3783563491881094,-1.6018439170158434,-0.9375808961800423,0.5965215679845848,0.21877561077953245,0.35005589816197374,-0.9797065320514161,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3121815617305448,-0.1098030244887583,0.780367385776176,-0.9972501015710399,-0.8498172434411643,-0.6380706477548684,-0.39133901147254496,-2.4418922219740327,-0.08640518987281223,1.2173722670028766,0.18345030442772803,-0.19649926154816916,-0.29508851890518595,2.0025596047661076,2.6430110189662113,0.23121111574787365,2.6499682273977583,-0.6924328789154395,-0.5848601328172838,-1.0786907676694892,-0.4773942189369649,-0.3479659647484287,-0.6829407087229475,-0.6137535893529756
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.8522076355918136,-0.1098030244887583,-0.8337732783814495,0.1153175595517467,0.12773870882622906,0.28957295887556017,-1.1348831332703806,-1.054796743306309,-0.08640518987281223,0.3170070064410174,-0.16253510098073748,1.203999115397025,2.522130336088137,-1.1418740129767362,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,-0.4346419895354346,-0.5848601328172838,0.35005589816197374,-0.3099567812321478,-0.6328534039406787,-0.37424478541995815,-0.020458452978432434
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.10047443494466143,1.7808678034270533,0.9331562730704857,-0.750012843543754,1.1052946610936225,0.28957295887556017,-1.0357439170306693,0.33229873536141463,-1.019920084381037,0.3170070064410174,-0.826617919422175,-1.6157814431545612,0.10737131752243162,0.2874139950881928,-0.3783563491881094,-1.6018439170158434,0.2582688116792246,-0.4346419895354346,-0.5848601328172838,0.35005589816197374,-0.8122690943465991,-0.6328534039406787,-0.06554886211696874,-0.6137535893529756
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.9580611989847553,-0.1098030244887583,0.03367330754753398,-0.5027755855164681,1.1052946610936225,-1.565714254385297,1.6410149214415393,0.33229873536141463,-0.08640518987281223,1.2173722670028766,-0.3719129187373718,1.3198786162113267,-0.6975483553328036,-0.2843012081377788,-0.3783563491881094,-0.6853164006339849,-0.9375808961800423,-0.9502237682954443,0.21877561077953245,0.35005589816197374,-0.4773942189369649,-0.6328534039406787,-0.6829407087229475,-0.6137535893529756
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.746354072198872,-0.1098030244887583,0.48711129564677536,-0.750012843543754,0.12773870882622906,1.2172165655059888,1.1453188402429821,0.33229873536141463,-1.019920084381037,-1.4837235146827008,-0.862349409653276,-0.8479934276280983,0.9122909903776668,-1.1418740129767362,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,-0.4346419895354346,1.826047097973165,0.35005589816197374,-0.3099567812321478,-0.6328534039406787,-0.6829407087229475,-0.020458452978432434
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.32293981862710525,-0.1098030244887583,-0.44194371257830073,-0.13191969847553922,0.12773870882622906,-0.6380706477548684,0.8479011915238478,1.7193942140291383,-0.08640518987281223,0.3170070064410174,-0.48172188871587723,-0.6170631232639597,-0.29508851890518595,-0.8560164113637505,-0.3783563491881094,-1.6018439170158434,-0.9375808961800423,-0.6924328789154395,0.21877561077953245,1.7788025639934368,-0.4773942189369649,-0.3479659647484287,-0.37424478541995815,-0.6137535893529756
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.3707171956599615,1.7808678034270533,1.0810164865811078,-0.750012843543754,0.12773870882622906,-1.565714254385297,1.6905845295613948,0.33229873536141463,2.714139493651862,-0.5833582541208417,2.524080789505275,-0.924924157012563,-0.6975483553328036,-1.1418740129767362,-0.3783563491881094,0.23121111574787365,0.2582688116792246,2.658848683024624,-0.5848601328172838,0.35005589816197374,4.2108540367979135,0.2218089136360712,2.4040185243069465,0.8694842515833824
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.1697683257706386,-0.1098030244887583,-0.5528388727112673,-0.626394214530111,-0.8498172434411643,0.28957295887556017,-0.5896174439519678,0.33229873536141463,-1.019920084381037,1.2173722670028766,-0.8148526726387637,-0.6522827570037057,-0.6975483553328036,1.430844401540136,2.6430110189662113,-0.6853164006339849,-0.9375808961800423,-0.4346419895354346,-0.5848601328172838,-1.0786907676694892,0.19235553188230342,0.2218089136360712,-0.06554886211696874,-0.6137535893529756
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0531565054811365,1.7808678034270533,1.236269710767261,-0.626394214530111,-1.8273731957085577,-0.6380706477548684,1.6905845295613948,0.33229873536141463,-0.08640518987281223,0.3170070064410174,-0.7928473036549759,1.5269148161167356,0.10737131752243162,1.1449867999271504,-0.3783563491881094,-1.6018439170158434,-0.9375808961800423,-0.8213283236054418,0.21877561077953245,0.35005589816197374,-1.1471439697562331,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.9580611989847553,-0.1098030244887583,1.0095507167176403,-0.9972501015710399,0.12773870882622906,0.28957295887556017,0.10435706972601218,0.33229873536141463,-1.019920084381037,-1.4837235146827008,-0.6588542152883473,-0.27301564230040165,-0.6975483553328036,2.860132409605065,2.6430110189662113,0.23121111574787365,0.2582688116792246,-1.0791192129854468,0.21877561077953245,0.35005589816197374,-0.644831656641782,-0.6328534039406787,-0.37424478541995815,-0.6137535893529756
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.6990361427353469,-0.1098030244887583,1.320057165089947,1.598741107715462,-1.8273731957085577,0.28957295887556017,-0.7878958764313906,0.33229873536141463,-1.019920084381037,0.3170070064410174,-0.6902282067107774,1.3463969286741944,-0.6975483553328036,-1.1418740129767362,-0.3783563491881094,0.23121111574787365,-0.9375808961800423,-1.0791192129854468,-0.5848601328172838,0.35005589816197374,-0.644831656641782,-0.6328534039406787,-0.37424478541995815,-0.6137535893529756
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.1697683257706386,-0.1098030244887583,0.3515727665953717,-0.626394214530111,1.1052946610936225,1.2172165655059888,-0.8374654845512464,-1.054796743306309,-0.08640518987281223,1.2173722670028766,-0.17146797353851273,-0.8626337459669731,-0.6975483553328036,-0.8560164113637505,-0.3783563491881094,-0.6853164006339849,-0.9375808961800423,-0.4346419895354346,-2.192131620010916,0.35005589816197374,0.19235553188230342,0.791583792020571,1.4779307543979783,-0.020458452978432434
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.21708625523416358,-0.1098030244887583,0.18399785794999987,-0.750012843543754,1.1052946610936225,1.2172165655059888,1.343597272722405,0.33229873536141463,0.8471097046354125,1.2173722670028766,0.2631925326264046,-1.0888680991658122,1.3147508268052843,-0.5701588097507646,-0.3783563491881094,-0.6853164006339849,0.2582688116792246,0.08093978922457506,-0.5848601328172838,0.35005589816197374,0.5272304072919376,1.361358670405071,-0.6829407087229475,1.166131819770654
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8522076355918136,1.7808678034270533,0.4624679267283383,-0.8736314725573969,-1.8273731957085577,-1.565714254385297,1.0957492321231264,0.33229873536141463,-0.08640518987281223,1.2173722670028766,0.48760372127295337,1.3517834608932142,-0.6975483553328036,1.1449867999271504,-0.3783563491881094,1.1477386321297323,0.2582688116792246,-0.6924328789154395,-2.192131620010916,1.7788025639934368,-0.14251934352733076,-0.06307852555617877,-0.37424478541995815,-0.317106021165704
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.005379128448280233,-0.1098030244887583,1.5566335067069426,-0.626394214530111,-1.8273731957085577,0.28957295887556017,-0.540047835832112,0.33229873536141463,-1.019920084381037,0.3170070064410174,-0.788489804846305,-1.3139975226786984,1.717210663232902,0.001556393475206986,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,-0.4346419895354346,-0.5848601328172838,0.35005589816197374,-0.14251934352733076,-0.06307852555617877,-0.37424478541995815,-0.317106021165704
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4287933820200469,1.7808678034270533,-0.929882417163354,-0.25553832748918215,0.12773870882622906,1.2172165655059888,-0.540047835832112,0.33229873536141463,-0.08640518987281223,-1.4837235146827008,-0.48847601186931705,0.3812408479944095,-1.1000081917604212,-0.2843012081377788,-0.3783563491881094,-1.6018439170158434,1.4541185195384914,-0.8213283236054418,-0.5848601328172838,0.35005589816197374,-0.4773942189369649,-0.3479659647484287,-0.6829407087229475,-0.317106021165704
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.063914762377697,1.7808678034270533,-1.2650322344540976,0.1153175595517467,-0.8498172434411643,1.2172165655059888,-1.6305792144689377,0.33229873536141463,0.8471097046354125,-1.4837235146827008,0.4745312248469408,-1.3655148692862484,-0.6975483553328036,1.716702003153122,2.6430110189662113,0.23121111574787365,1.4541185195384914,-0.3057465448454322,1.0224113543763487,-1.0786907676694892,0.3597929695871205,0.791583792020571,-0.37424478541995815,0.8694842515833824
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.005379128448280233,-2.00047385240457,0.573363086861305,-0.8736314725573969,-0.8498172434411643,0.28957295887556017,1.7401541376812506,-1.054796743306309,-0.08640518987281223,1.2173722670028766,-0.3163548089268185,0.1594262135393817,0.9122909903776668,-0.2843012081377788,-0.3783563491881094,1.1477386321297323,0.2582688116792246,0.7254170126745871,-0.5848601328172838,1.7788025639934368,-0.9797065320514161,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.746354072198872,-2.00047385240457,-1.7160058856614953,-0.008301069461896253,0.12773870882622906,0.28957295887556017,0.05478746160615646,0.33229873536141463,-0.08640518987281223,-1.4837235146827008,-0.7719313093733559,-0.5087800140405838,-0.6975483553328036,-1.1418740129767362,-0.3783563491881094,0.23121111574787365,1.4541185195384914,0.08093978922457506,1.0224113543763487,0.35005589816197374,0.8621052827015717,1.361358670405071,1.169234831094989,1.7594269561451972
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.746354072198872,-2.00047385240457,1.4605243679250381,-0.750012843543754,0.12773870882622906,0.28957295887556017,-0.5896174439519678,0.33229873536141463,-1.019920084381037,1.2173722670028766,-0.9843593762960597,0.28152094383716786,0.5098311539500492,0.001556393475206986,-0.3783563491881094,0.23121111574787365,0.2582688116792246,-0.3057465448454322,0.21877561077953245,-2.5074374335009524,-0.3099567812321478,-0.3479659647484287,-0.37424478541995815,-0.020458452978432434
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3121815617305448,-0.1098030244887583,-0.008220419613808967,-0.8736314725573969,-1.8273731957085577,1.2172165655059888,1.0461796240032706,-1.054796743306309,-1.019920084381037,1.2173722670028766,-0.9309800158898419,1.1371508693968797,-1.1000081917604212,1.430844401540136,2.6430110189662113,1.1477386321297323,-0.9375808961800423,-0.8213283236054418,-0.5848601328172838,-1.0786907676694892,-0.4773942189369649,-0.6328534039406787,-0.06554886211696874,-0.317106021165704
