typeofsale,propertytype,typeofarea,avg_area_sqft,growth,district,tenure,marketsegment,zone,shortest_distance_to_mrt,closest_mrt_line,mrt_count_within_500m
Resale,Apartment,Strata,1313.0,0,9,99,CCR,Central,0.6322305373137672,DT,0
Resale,Apartment,Strata,1506.0,1,9,99,CCR,Central,0.6322305373137672,DT,0
Resale,Apartment,Strata,1506.0,0,9,99,CCR,Central,0.6322305373137672,DT,0
Resale,Apartment,Strata,1550.0,1,9,99,CCR,Central,0.6322305373137672,DT,0
Resale,Apartment,Strata,1614.0,0,9,99,CCR,Central,0.6322305373137672,DT,0
Resale,Apartment,Strata,1367.0,1,9,99,CCR,Central,0.6322305373137672,DT,0
Resale,Apartment,Strata,1388.0,0,9,99,CCR,Central,0.6322305373137672,DT,0
Resale,Apartment,Strata,1130.0,1,9,99,CCR,Central,0.6322305373137672,DT,0
Resale,Apartment,Strata,1130.0,0,9,99,CCR,Central,0.6322305373137672,DT,0
Resale,Apartment,Strata,947.0,1,12,Freehold,RCR,Central,0.7454976400918424,NE,0
Resale,Apartment,Strata,947.0,0,12,Freehold,RCR,Central,0.7454976400918424,NE,0
Resale,Apartment,Strata,591.5,1,23,99,OCR,West,0.37363473208128095,DT,1
Resale,Apartment,Strata,592.0,0,23,99,OCR,West,0.37363473208128095,DT,1
Resale,Apartment,Strata,731.5,1,23,99,OCR,West,0.37363473208128095,DT,1
Resale,Apartment,Strata,717.3333333333334,0,23,99,OCR,West,0.37363473208128095,DT,1
Resale,Apartment,Strata,742.0,1,23,99,OCR,West,0.37363473208128095,DT,1
Resale,Apartment,Strata,747.5,0,23,99,OCR,West,0.37363473208128095,DT,1
Resale,Apartment,Strata,721.0,1,23,99,OCR,West,0.37363473208128095,DT,1
Resale,Apartment,Strata,695.6666666666666,0,23,99,OCR,West,0.37363473208128095,DT,1
Resale,Apartment,Strata,828.5,1,23,99,OCR,West,0.37363473208128095,DT,1
Resale,Apartment,Strata,818.0,0,23,99,OCR,West,0.37363473208128095,DT,1
Resale,Apartment,Strata,624.0,1,23,99,OCR,West,0.37363473208128095,DT,1
Resale,Apartment,Strata,624.0,0,23,99,OCR,West,0.37363473208128095,DT,1
Resale,Apartment,Strata,839.0,1,23,99,OCR,West,0.37363473208128095,DT,1
Resale,Apartment,Strata,839.0,0,23,99,OCR,West,0.37363473208128095,DT,1
Resale,Apartment,Strata,624.0,1,23,99,OCR,West,0.37363473208128095,DT,1
Resale,Apartment,Strata,642.75,0,23,99,OCR,West,0.37363473208128095,DT,1
Resale,Apartment,Strata,624.0,1,23,99,OCR,West,0.37363473208128095,DT,1
Resale,Apartment,Strata,620.0,0,23,99,OCR,West,0.37363473208128095,DT,1
Resale,Apartment,Strata,656.0,1,23,99,OCR,West,0.37363473208128095,DT,1
Resale,Apartment,Strata,672.0,0,23,99,OCR,West,0.37363473208128095,DT,1
Resale,Apartment,Strata,715.5,1,23,99,OCR,West,0.37363473208128095,DT,1
Resale,Apartment,Strata,721.0,0,23,99,OCR,West,0.37363473208128095,DT,1
Resale,Apartment,Strata,602.3333333333334,1,23,99,OCR,West,0.37363473208128095,DT,1
Resale,Apartment,Strata,592.0,0,23,99,OCR,West,0.37363473208128095,DT,1
Resale,Apartment,Strata,570.0,1,23,99,OCR,West,0.37363473208128095,DT,1
Resale,Apartment,Strata,581.0,0,23,99,OCR,West,0.37363473208128095,DT,1
Resale,Apartment,Strata,618.5,1,23,99,OCR,West,0.37363473208128095,DT,1
Resale,Apartment,Strata,615.75,0,23,99,OCR,West,0.37363473208128095,DT,1
Resale,Apartment,Strata,672.3333333333334,1,23,99,OCR,West,0.37363473208128095,DT,1
Resale,Apartment,Strata,677.5,0,23,99,OCR,West,0.37363473208128095,DT,1
Resale,Apartment,Strata,685.0,1,23,99,OCR,West,0.37363473208128095,DT,1
Resale,Apartment,Strata,677.7142857142857,0,23,99,OCR,West,0.37363473208128095,DT,1
Resale,Apartment,Strata,693.5,1,23,99,OCR,West,0.37363473208128095,DT,1
Resale,Apartment,Strata,661.5,0,23,99,OCR,West,0.37363473208128095,DT,1
Resale,Apartment,Strata,650.75,1,23,99,OCR,West,0.37363473208128095,DT,1
Resale,Apartment,Strata,663.3333333333334,0,23,99,OCR,West,0.37363473208128095,DT,1
Resale,Condominium,Strata,1248.0,1,22,99,OCR,West,0.44214988616795103,EW,1
Resale,Condominium,Strata,1244.3333333333333,0,22,99,OCR,West,0.44214988616795103,EW,1
Resale,Condominium,Strata,1280.0,1,22,99,OCR,West,0.44214988616795103,EW,1
Resale,Condominium,Strata,1259.0,0,22,99,OCR,West,0.44214988616795103,EW,1
Resale,Condominium,Strata,1248.0,1,22,99,OCR,West,0.44214988616795103,EW,1
Resale,Condominium,Strata,1305.3333333333333,0,22,99,OCR,West,0.44214988616795103,EW,1
Resale,Condominium,Strata,1175.25,1,22,99,OCR,West,0.44214988616795103,EW,1
Resale,Condominium,Strata,1133.3333333333333,0,22,99,OCR,West,0.44214988616795103,EW,1
Resale,Condominium,Strata,1198.0,1,22,99,OCR,West,0.44214988616795103,EW,1
Resale,Condominium,Strata,1178.0,0,22,99,OCR,West,0.44214988616795103,EW,1
Resale,Condominium,Strata,1065.0,1,22,99,OCR,West,0.44214988616795103,EW,1
Resale,Condominium,Strata,1054.0,0,22,99,OCR,West,0.44214988616795103,EW,1
Resale,Condominium,Strata,1132.25,1,22,99,OCR,West,0.44214988616795103,EW,1
Resale,Condominium,Strata,1118.6666666666667,0,22,99,OCR,West,0.44214988616795103,EW,1
Resale,Condominium,Strata,1205.0,1,22,99,OCR,West,0.44214988616795103,EW,1
Resale,Condominium,Strata,1259.0,0,22,99,OCR,West,0.44214988616795103,EW,1
Resale,Condominium,Strata,1264.5,1,22,99,OCR,West,0.44214988616795103,EW,1
Resale,Condominium,Strata,1273.3333333333333,0,22,99,OCR,West,0.44214988616795103,EW,1
Resale,Condominium,Strata,1114.6,1,22,99,OCR,West,0.44214988616795103,EW,1
Resale,Condominium,Strata,1156.5,0,22,99,OCR,West,0.44214988616795103,EW,1
Resale,Condominium,Strata,1054.0,1,22,99,OCR,West,0.44214988616795103,EW,1
Resale,Condominium,Strata,1054.0,0,22,99,OCR,West,0.44214988616795103,EW,1
Resale,Condominium,Strata,1280.0,1,22,99,OCR,West,0.44214988616795103,EW,1
Resale,Condominium,Strata,1259.0,0,22,99,OCR,West,0.44214988616795103,EW,1
Resale,Condominium,Strata,1060.0,1,22,99,OCR,West,0.44214988616795103,EW,1
Resale,Condominium,Strata,1050.6666666666667,0,22,99,OCR,West,0.44214988616795103,EW,1
Resale,Condominium,Strata,1065.0,1,22,99,OCR,West,0.44214988616795103,EW,1
Resale,Condominium,Strata,1054.0,0,22,99,OCR,West,0.44214988616795103,EW,1
Resale,Condominium,Strata,1049.0,1,22,99,OCR,West,0.44214988616795103,EW,1
Resale,Condominium,Strata,1054.0,0,22,99,OCR,West,0.44214988616795103,EW,1
New Sale,Condominium,Strata,1044.923076923077,1,13,99,RCR,East,0.6502125029150129,NE,0
Sub Sale,Condominium,Strata,1097.0,0,13,99,RCR,East,0.6502125029150129,NE,0
New Sale,Condominium,Strata,742.0,1,13,99,RCR,East,0.6502125029150129,NE,0
New Sale,Condominium,Strata,717.9874213836478,0,13,99,RCR,East,0.6502125029150129,NE,0
Sub Sale,Condominium,Strata,580.5,1,13,99,RCR,East,0.6502125029150129,NE,0
New Sale,Condominium,Strata,577.3333333333334,0,13,99,RCR,East,0.6502125029150129,NE,0
Sub Sale,Condominium,Strata,606.0,1,13,99,RCR,East,0.6502125029150129,NE,0
Sub Sale,Condominium,Strata,586.0,0,13,99,RCR,East,0.6502125029150129,NE,0
Sub Sale,Condominium,Strata,677.5,1,13,99,RCR,East,0.6502125029150129,NE,0
New Sale,Condominium,Strata,704.5172413793103,0,13,99,RCR,East,0.6502125029150129,NE,0
Resale,Apartment,Strata,1636.0,1,10,Freehold,CCR,Central,0.4562480303891028,TE,2
Resale,Apartment,Strata,1582.0,0,10,Freehold,CCR,Central,0.4562480303891028,TE,2
Resale,Apartment,Strata,1367.0,1,10,Freehold,CCR,Central,0.4562480303891028,TE,2
Resale,Apartment,Strata,1367.0,0,10,Freehold,CCR,Central,0.4562480303891028,TE,2
Resale,Apartment,Strata,882.0,1,9,Freehold,CCR,Central,0.5529204529575507,TE,0
Resale,Apartment,Strata,876.5,0,9,Freehold,CCR,Central,0.5529204529575507,TE,0
Resale,Apartment,Strata,1108.0,1,9,Freehold,CCR,Central,0.5529204529575507,TE,0
Resale,Apartment,Strata,1151.0,0,9,Freehold,CCR,Central,0.5529204529575507,TE,0
New Sale,Apartment,Strata,597.6363636363636,1,8,99,RCR,Central,0.2661555044347803,NE,1
New Sale,Apartment,Strata,591.3333333333334,0,8,99,RCR,Central,0.2661555044347803,NE,1
New Sale,Apartment,Strata,538.0,1,8,99,RCR,Central,0.2661555044347803,NE,1
New Sale,Apartment,Strata,538.0,0,8,99,RCR,Central,0.2661555044347803,NE,1
New Sale,Apartment,Strata,1033.0,1,8,99,RCR,Central,0.2661555044347803,NE,1
New Sale,Apartment,Strata,1046.2,0,8,99,RCR,Central,0.2661555044347803,NE,1
New Sale,Apartment,Strata,538.0,1,8,99,RCR,Central,0.2661555044347803,NE,1
New Sale,Apartment,Strata,538.0,0,8,99,RCR,Central,0.2661555044347803,NE,1
New Sale,Apartment,Strata,737.5714285714286,1,8,99,RCR,Central,0.2661555044347803,NE,1
New Sale,Apartment,Strata,733.6,0,8,99,RCR,Central,0.2661555044347803,NE,1
New Sale,Apartment,Strata,860.8333333333334,1,8,99,RCR,Central,0.2661555044347803,NE,1
New Sale,Apartment,Strata,882.5,0,8,99,RCR,Central,0.2661555044347803,NE,1
New Sale,Apartment,Strata,1184.0,1,8,99,RCR,Central,0.2661555044347803,NE,1
New Sale,Apartment,Strata,1216.0,0,8,99,RCR,Central,0.2661555044347803,NE,1
Resale,Condominium,Strata,1033.0,1,11,Freehold,CCR,Central,0.43207157456538486,DT,1
Resale,Condominium,Strata,1033.0,0,11,Freehold,CCR,Central,0.43207157456538486,DT,1
Resale,Condominium,Strata,871.3333333333334,1,18,99,OCR,East,0.6651836534494158,EW,0
Resale,Condominium,Strata,904.0,0,18,99,OCR,East,0.6651836534494158,EW,0
Resale,Condominium,Strata,1197.25,1,18,99,OCR,East,0.6651836534494158,EW,0
Resale,Condominium,Strata,1224.0,0,18,99,OCR,East,0.6651836534494158,EW,0
Resale,Condominium,Strata,742.0,1,18,99,OCR,East,0.6651836534494158,EW,0
Resale,Condominium,Strata,764.0,0,18,99,OCR,East,0.6651836534494158,EW,0
Resale,Condominium,Strata,769.0,1,18,99,OCR,East,0.6651836534494158,EW,0
Resale,Condominium,Strata,742.0,0,18,99,OCR,East,0.6651836534494158,EW,0
Resale,Condominium,Strata,796.0,1,18,99,OCR,East,0.6651836534494158,EW,0
Resale,Condominium,Strata,796.0,0,18,99,OCR,East,0.6651836534494158,EW,0
Resale,Condominium,Strata,1044.0,1,18,99,OCR,East,0.6651836534494158,EW,0
Resale,Condominium,Strata,1029.3333333333333,0,18,99,OCR,East,0.6651836534494158,EW,0
Resale,Condominium,Strata,1051.0,1,18,99,OCR,East,0.6651836534494158,EW,0
Resale,Condominium,Strata,1065.5,0,18,99,OCR,East,0.6651836534494158,EW,0
Resale,Condominium,Strata,1044.0,1,18,99,OCR,East,0.6651836534494158,EW,0
Resale,Condominium,Strata,1087.0,0,18,99,OCR,East,0.6651836534494158,EW,0
Resale,Condominium,Strata,1345.0,1,11,Freehold,CCR,Central,0.5255736537340003,NS,0
Resale,Condominium,Strata,1345.0,0,11,Freehold,CCR,Central,0.5255736537340003,NS,0
Resale,Condominium,Strata,1517.0,1,11,Freehold,CCR,Central,0.5255736537340003,NS,0
Resale,Condominium,Strata,1528.0,0,11,Freehold,CCR,Central,0.5255736537340003,NS,0
Resale,Condominium,Strata,1345.0,1,11,Freehold,CCR,Central,0.5255736537340003,NS,0
Resale,Condominium,Strata,1409.6666666666667,0,11,Freehold,CCR,Central,0.5255736537340003,NS,0
Resale,Condominium,Strata,1991.0,1,11,Freehold,CCR,Central,0.5255736537340003,NS,0
Resale,Condominium,Strata,1959.0,0,11,Freehold,CCR,Central,0.5255736537340003,NS,0
Resale,Condominium,Strata,1630.5,1,5,Freehold,OCR,West,0.5434643858621806,EW,0
Resale,Condominium,Strata,1598.0,0,5,Freehold,OCR,West,0.5434643858621806,EW,0
Resale,Condominium,Strata,1248.0,1,5,Freehold,OCR,West,0.5434643858621806,EW,0
Resale,Condominium,Strata,1302.0,0,5,Freehold,OCR,West,0.5434643858621806,EW,0
Resale,Condominium,Strata,941.5,1,5,Freehold,OCR,West,0.5434643858621806,EW,0
Resale,Condominium,Strata,979.0,0,5,Freehold,OCR,West,0.5434643858621806,EW,0
Resale,Condominium,Strata,1404.0,1,5,Freehold,OCR,West,0.5434643858621806,EW,0
Resale,Condominium,Strata,1415.0,0,5,Freehold,OCR,West,0.5434643858621806,EW,0
Resale,Condominium,Strata,1404.0,1,5,Freehold,OCR,West,0.5434643858621806,EW,0
Resale,Condominium,Strata,1474.0,0,5,Freehold,OCR,West,0.5434643858621806,EW,0
Resale,Condominium,Strata,979.0,1,5,Freehold,OCR,West,0.5434643858621806,EW,0
Resale,Condominium,Strata,941.5,0,5,Freehold,OCR,West,0.5434643858621806,EW,0
Resale,Condominium,Strata,1259.0,1,5,Freehold,OCR,West,0.5434643858621806,EW,0
Resale,Condominium,Strata,1291.0,0,5,Freehold,OCR,West,0.5434643858621806,EW,0
Resale,Condominium,Strata,1349.2,1,5,Freehold,OCR,West,0.5434643858621806,EW,0
Resale,Condominium,Strata,1412.0,0,5,Freehold,OCR,West,0.5434643858621806,EW,0
Resale,Condominium,Strata,1508.0,1,5,Freehold,OCR,West,0.5434643858621806,EW,0
Resale,Condominium,Strata,1511.5,0,5,Freehold,OCR,West,0.5434643858621806,EW,0
Resale,Condominium,Strata,1538.6666666666667,1,5,Freehold,OCR,West,0.5434643858621806,EW,0
Resale,Condominium,Strata,1517.0,0,5,Freehold,OCR,West,0.5434643858621806,EW,0
Resale,Condominium,Strata,979.0,1,5,Freehold,OCR,West,0.5434643858621806,EW,0
Resale,Condominium,Strata,979.0,0,5,Freehold,OCR,West,0.5434643858621806,EW,0
Resale,Condominium,Strata,1011.25,1,5,Freehold,OCR,West,0.5434643858621806,EW,0
Resale,Condominium,Strata,984.5,0,5,Freehold,OCR,West,0.5434643858621806,EW,0
Resale,Condominium,Strata,1216.0,1,5,Freehold,OCR,West,0.5434643858621806,EW,0
Resale,Condominium,Strata,1216.0,0,5,Freehold,OCR,West,0.5434643858621806,EW,0
Resale,Condominium,Strata,1277.75,1,5,Freehold,OCR,West,0.5434643858621806,EW,0
Resale,Condominium,Strata,1302.0,0,5,Freehold,OCR,West,0.5434643858621806,EW,0
Resale,Condominium,Strata,979.0,1,5,Freehold,OCR,West,0.5434643858621806,EW,0
Resale,Condominium,Strata,979.0,0,5,Freehold,OCR,West,0.5434643858621806,EW,0
Resale,Condominium,Strata,1216.0,1,5,Freehold,OCR,West,0.5434643858621806,EW,0
Resale,Condominium,Strata,1216.0,0,5,Freehold,OCR,West,0.5434643858621806,EW,0
Resale,Apartment,Strata,850.0,1,8,Freehold,RCR,Central,0.3517893676054859,DT,1
Resale,Apartment,Strata,850.0,0,8,Freehold,RCR,Central,0.3517893676054859,DT,1
Resale,Terrace,Land,1627.0,1,19,999,OCR,North,0.6867654447996159,NE,0
Resale,Terrace,Land,1693.0,0,19,999,OCR,North,0.6867654447996159,NE,0
Resale,Detached,Land,15901.0,1,10,Freehold,CCR,Central,0.1346245312556077,CC,1
Resale,Detached,Land,15620.0,0,10,Freehold,CCR,Central,0.1346245312556077,CC,1
Resale,Condominium,Strata,1318.0,1,27,99,OCR,North,1.2406299483919496,NS,0
Resale,Condominium,Strata,1352.0,0,27,99,OCR,North,1.2406299483919496,NS,0
Resale,Condominium,Strata,1420.0,1,27,99,OCR,North,1.2406299483919496,NS,0
Resale,Condominium,Strata,1474.0,0,27,99,OCR,North,1.2406299483919496,NS,0
Resale,Condominium,Strata,1216.0,1,27,99,OCR,North,1.2406299483919496,NS,0
Resale,Condominium,Strata,1183.5,0,27,99,OCR,North,1.2406299483919496,NS,0
Resale,Condominium,Strata,1205.0,1,27,99,OCR,North,1.2406299483919496,NS,0
Resale,Condominium,Strata,1169.0,0,27,99,OCR,North,1.2406299483919496,NS,0
Resale,Condominium,Strata,1101.0,1,27,99,OCR,North,1.2406299483919496,NS,0
Resale,Condominium,Strata,1076.0,0,27,99,OCR,North,1.2406299483919496,NS,0
Resale,Condominium,Strata,1334.5,1,27,99,OCR,North,1.2406299483919496,NS,0
Resale,Condominium,Strata,1305.6666666666667,0,27,99,OCR,North,1.2406299483919496,NS,0
Resale,Condominium,Strata,1076.0,1,27,99,OCR,North,1.2406299483919496,NS,0
Resale,Condominium,Strata,1076.0,0,27,99,OCR,North,1.2406299483919496,NS,0
Resale,Condominium,Strata,1769.0,1,27,99,OCR,North,1.2406299483919496,NS,0
Resale,Condominium,Strata,1829.0,0,27,99,OCR,North,1.2406299483919496,NS,0
Resale,Apartment,Strata,592.0,1,15,Freehold,RCR,East,0.44417459179819513,TE,2
Resale,Apartment,Strata,613.0,0,15,Freehold,RCR,East,0.44417459179819513,TE,2
Resale,Apartment,Strata,909.5,1,15,Freehold,RCR,East,0.44417459179819513,TE,2
Resale,Apartment,Strata,944.0,0,15,Freehold,RCR,East,0.44417459179819513,TE,2
Resale,Semi-detached,Land,3356.0,1,16,99,OCR,East,0.4767426634454182,EW,1
Resale,Semi-detached,Land,3345.0,0,16,99,OCR,East,0.4767426634454182,EW,1
New Sale,Condominium,Strata,949.0933333333334,1,21,999,OCR,West,1.4700352309704883,DT,0
New Sale,Condominium,Strata,936.0,0,21,999,OCR,West,1.4700352309704883,DT,0
New Sale,Condominium,Strata,1075.875,1,21,999,OCR,West,1.4700352309704883,DT,0
New Sale,Condominium,Strata,1122.6666666666667,0,21,999,OCR,West,1.4700352309704883,DT,0
Resale,Condominium,Strata,1270.0,1,5,Freehold,RCR,West,0.46968699364317906,CC,1
Resale,Condominium,Strata,1227.0,0,5,Freehold,RCR,West,0.46968699364317906,CC,1
Resale,Condominium,Strata,1022.0,1,5,Freehold,RCR,West,0.46968699364317906,CC,1
Resale,Condominium,Strata,1001.0,0,5,Freehold,RCR,West,0.46968699364317906,CC,1
Resale,Condominium,Strata,968.0,1,5,Freehold,RCR,West,0.46968699364317906,CC,1
Resale,Condominium,Strata,968.0,0,5,Freehold,RCR,West,0.46968699364317906,CC,1
Resale,Condominium,Strata,1754.0,1,9,Freehold,CCR,Central,0.11371206487965728,TE,2
Resale,Condominium,Strata,1754.0,0,9,Freehold,CCR,Central,0.11371206487965728,TE,2
Resale,Condominium,Strata,1237.0,1,9,Freehold,CCR,Central,0.11371206487965728,TE,2
Resale,Condominium,Strata,1237.0,0,9,Freehold,CCR,Central,0.11371206487965728,TE,2
New Sale,Condominium,Strata,1047.3333333333333,1,10,Freehold,CCR,Central,0.3055755999667041,DT,1
New Sale,Condominium,Strata,1027.5,0,10,Freehold,CCR,Central,0.3055755999667041,DT,1
New Sale,Condominium,Strata,768.0,1,10,Freehold,CCR,Central,0.3055755999667041,DT,1
New Sale,Condominium,Strata,790.9,0,10,Freehold,CCR,Central,0.3055755999667041,DT,1
New Sale,Condominium,Strata,687.125,1,10,Freehold,CCR,Central,0.3055755999667041,DT,1
New Sale,Condominium,Strata,667.0,0,10,Freehold,CCR,Central,0.3055755999667041,DT,1
Resale,Executive Condominium,Strata,1356.0,1,19,99,OCR,North,0.381298099012213,SE,2
Resale,Executive Condominium,Strata,1367.0,0,19,99,OCR,North,0.381298099012213,SE,2
Resale,Executive Condominium,Strata,1517.0,1,19,99,OCR,North,0.381298099012213,SE,2
Resale,Executive Condominium,Strata,1481.3333333333333,0,19,99,OCR,North,0.381298099012213,SE,2
Resale,Executive Condominium,Strata,1409.6666666666667,1,19,99,OCR,North,0.381298099012213,SE,2
Resale,Executive Condominium,Strata,1407.25,0,19,99,OCR,North,0.381298099012213,SE,2
Resale,Executive Condominium,Strata,1468.75,1,19,99,OCR,North,0.381298099012213,SE,2
Resale,Executive Condominium,Strata,1523.0,0,19,99,OCR,North,0.381298099012213,SE,2
Resale,Executive Condominium,Strata,1345.0,1,19,99,OCR,North,0.381298099012213,SE,2
Resale,Executive Condominium,Strata,1286.0,0,19,99,OCR,North,0.381298099012213,SE,2
Resale,Executive Condominium,Strata,1275.0,1,19,99,OCR,North,0.381298099012213,SE,2
Resale,Executive Condominium,Strata,1248.0,0,19,99,OCR,North,0.381298099012213,SE,2
Resale,Executive Condominium,Strata,1283.25,1,19,99,OCR,North,0.381298099012213,SE,2
Resale,Executive Condominium,Strata,1345.0,0,19,99,OCR,North,0.381298099012213,SE,2
Resale,Executive Condominium,Strata,1444.75,1,19,99,OCR,North,0.381298099012213,SE,2
Resale,Executive Condominium,Strata,1406.0,0,19,99,OCR,North,0.381298099012213,SE,2
Resale,Executive Condominium,Strata,1356.0,1,19,99,OCR,North,0.381298099012213,SE,2
Resale,Executive Condominium,Strata,1356.0,0,19,99,OCR,North,0.381298099012213,SE,2
Resale,Executive Condominium,Strata,1367.0,1,19,99,OCR,North,0.381298099012213,SE,2
Resale,Executive Condominium,Strata,1356.0,0,19,99,OCR,North,0.381298099012213,SE,2
Resale,Executive Condominium,Strata,1307.5,1,19,99,OCR,North,0.381298099012213,SE,2
Resale,Executive Condominium,Strata,1367.0,0,19,99,OCR,North,0.381298099012213,SE,2
Resale,Executive Condominium,Strata,1331.5,1,19,99,OCR,North,0.381298099012213,SE,2
Resale,Executive Condominium,Strata,1367.0,0,19,99,OCR,North,0.381298099012213,SE,2
Resale,Executive Condominium,Strata,1352.3333333333333,1,19,99,OCR,North,0.381298099012213,SE,2
Resale,Executive Condominium,Strata,1367.0,0,19,99,OCR,North,0.381298099012213,SE,2
Resale,Executive Condominium,Strata,1205.0,1,19,99,OCR,North,0.381298099012213,SE,2
Resale,Executive Condominium,Strata,1162.0,0,19,99,OCR,North,0.381298099012213,SE,2
Resale,Executive Condominium,Strata,1424.3333333333333,1,19,99,OCR,North,0.381298099012213,SE,2
Resale,Executive Condominium,Strata,1431.5,0,19,99,OCR,North,0.381298099012213,SE,2
Resale,Executive Condominium,Strata,1517.0,1,19,99,OCR,North,0.381298099012213,SE,2
Resale,Executive Condominium,Strata,1528.0,0,19,99,OCR,North,0.381298099012213,SE,2
Resale,Executive Condominium,Strata,1205.0,1,19,99,OCR,North,0.381298099012213,SE,2
Resale,Executive Condominium,Strata,1205.0,0,19,99,OCR,North,0.381298099012213,SE,2
Resale,Apartment,Strata,1862.0,1,9,Freehold,CCR,Central,0.633750685211925,NS,0
Resale,Apartment,Strata,1819.0,0,9,Freehold,CCR,Central,0.633750685211925,NS,0
Resale,Apartment,Strata,1819.0,1,9,Freehold,CCR,Central,0.633750685211925,NS,0
Resale,Apartment,Strata,1819.0,0,9,Freehold,CCR,Central,0.633750685211925,NS,0
Resale,Apartment,Strata,1840.0,1,9,Freehold,CCR,Central,0.633750685211925,NS,0
Resale,Apartment,Strata,1862.0,0,9,Freehold,CCR,Central,0.633750685211925,NS,0
Resale,Apartment,Strata,1862.0,1,9,Freehold,CCR,Central,0.633750685211925,NS,0
Resale,Apartment,Strata,1826.0,0,9,Freehold,CCR,Central,0.633750685211925,NS,0
Resale,Apartment,Strata,1819.0,1,9,Freehold,CCR,Central,0.633750685211925,NS,0
Resale,Apartment,Strata,1862.0,0,9,Freehold,CCR,Central,0.633750685211925,NS,0
Resale,Condominium,Strata,1705.5,1,9,Freehold,CCR,Central,0.5656656873817696,NS,0
Resale,Condominium,Strata,1732.0,0,9,Freehold,CCR,Central,0.5656656873817696,NS,0
Resale,Condominium,Strata,1593.0,1,9,Freehold,CCR,Central,0.5656656873817696,NS,0
Resale,Condominium,Strata,1593.0,0,9,Freehold,CCR,Central,0.5656656873817696,NS,0
Resale,Condominium,Strata,2464.0,1,9,Freehold,CCR,Central,0.5656656873817696,NS,0
Resale,Condominium,Strata,2378.0,0,9,Freehold,CCR,Central,0.5656656873817696,NS,0
Resale,Condominium,Strata,1490.0,1,9,Freehold,CCR,Central,0.5656656873817696,NS,0
Resale,Condominium,Strata,1522.5,0,9,Freehold,CCR,Central,0.5656656873817696,NS,0
